data,neutral,happy,surprise,angry,disgust,sad,fear
 그러면은 방 전체에 다 울리는 거야.,1,0,0,0,0,0,0
그 조그마한 그 생활관 안에 서른 명이 자는데 서른 명 다 한숨을 쉬어. ,1,0,0,0,0,0,0
"근데 던졌는데 하필 옆에 있는 애가 맞고 다 빡, 근데 하필 그 옆에 맞은 애도 걔 선임이야.",0,1,0,0,0,0,0
" 걔가 더 빡쳐가지고 이제 그, 그때 자기 베개로 그냥 그대로 때린 거야.",0,1,0,0,0,0,0
"어 이렇게 이렇게 이를 갈다가 그게 툭 이제 안쪽이랑 바깥쪽이 나눠졌을 거 아냐 가운데 이케 씹을, 씹으면은.",1,0,0,0,0,0,0
진짜 소름 끼칠 정도로 간다니까?,1,0,0,0,0,0,0
 뭐지 하고 뒤돌아 봤어 없는 거야.,1,0,0,0,0,0,0
근데 또 아니 없어 아무도 다 자고 있는 거야.,1,0,0,0,0,0,0
진짜 주사가 너무 안 좋아서. ,1,0,0,0,0,0,0
어쩔 수 없더라.,1,0,0,0,0,0,0
근데도 그렇게 찝쩍대고 그랬던 거였어?,1,0,0,0,0,0,0
"무슨, 무슨 내용이었는데?",1,0,0,0,0,0,0
" 어 나 딱 보고 나서 그게 무슨 개, 개소리냐고 남자친구가 자취를 하는데 그게 말이 되냐고.",0,0,0,1,0,0,0
걔를 만났었어 걔가.,1,0,0,1,0,0,0
이제 좀 옆에 그런 사람들 좀 지나가면은 좀 무섭잖아.,1,0,0,0,0,0,0
"그래서 그런데 혹시 인제 좀 다시 대구로 내려가야 되는데 좀 빌려줄 수 없냐, 자기 계 계좌번호랑 막 다 적어주고 막 그렇게 알려달라고 해줄 테니까 좀 달, 빌려달라는 거야.",1,0,0,0,0,0,0
그래서 나 그때 5만 원을 빌려드렸어.,1,0,0,0,0,0,0
내가 왜 그랬지 바보처럼.,1,0,0,0,0,0,0
아 그 사람 건물 5만 평은 내 거야. ,0,1,0,0,0,0,0
 이게 살짝 나처럼 이제 방구를 부아앙 뀐 거야.,0,1,0,0,0,0,0
근데 서로 이제 내색하면 조금 거시기하니까 이제 걸어가고 있는데 이제 이렇게 방구뀐 자리쯤 돼가지고 인제 여자가 가니까 저 엄마 또 하는 거야.,0,1,0,0,0,0,0
근데 나랑 너랑 그 우리 동기 또 한 명이랑 어 또 후배들 있었잖아.,1,0,0,0,0,0,0
그런 느낌이 좀 들더라고.,1,0,0,0,0,0,0
"맞아 눈치는, 눈치 좀 준 거 같애 그때.",1,0,0,0,0,0,0
나도 약간 동아리상 형들이 너무 무섭고 그래가지고 형들이 막 뭐 시키면은 무조건 하고.,1,0,0,0,0,0,0
그까 그런 거는 진짜 어쩔 수 없는 거 같애 꼰대 이런 거는.,1,0,0,0,0,0,0
군대 가면은 뭐 어떻게 해야 되냐 뭐 여자친구는 어떻게 해야 되냐 막 이렇게 물어봤었거든? ,1,0,0,0,0,0,0
옛날에는 뭐 그랬지 .,1,0,0,0,0,0,0
어 나도 발표 여튼 하긴 했지.,1,0,0,0,0,0,0
" 차라리 발, 내가 발표하고 말겠다 난 이거 못하겠으니까 발표하겠다. ",1,0,0,0,0,0,0
"어 솔직히 말하면 눈치 안, 우리 꼰대 아니라고 하면 좀 살짝 거짓, 구라야.",1,0,0,0,0,0,0
아 근데 애초에 난 옛날부터 마이웨이라.,1,0,0,0,0,0,0
선배들이 없어질수록 이렇게 마이웨이가 되는 거 같애 점점.,1,0,0,0,0,0,0
"응, 이게 안 될려고 해도 인제 그냥 우리가 이렇게 그냥 한마디 뱉는 게 그건 다른 사람들한테는 그렇게 느껴질 수도 있는 거고.",1,0,0,0,0,0,0
 간섭할 필요는 없긴 한데 그냥 조언 정도도 인제 좀 부담스럽게 느껴지는 거지 우리한테.,1,0,0,0,0,0,0
슬픈 일이야 .,1,0,0,0,0,1,0
 사람이란 게.,1,0,0,0,0,0,0
그 생각이 되게 많이 났었어 내가 익산에 있을 때마다.,1,0,0,0,0,1,0
 근데 그게 엄마가 인제 내가 막 그런 거 먹고 싶다 얘기하니까.,1,0,0,0,0,0,0
 그리고 엄마가 요리를 또 안 해줘 잘.,1,0,0,0,0,0,0
"그래서 아빠가 요리를 해주셔가지고 그래서 간간히 요 살, 살고, 살고 있긴 한데. ",1,0,0,0,0,0,0
주름이 막 이렇게 생긴 거야.,0,0,0,0,0,1,0
 보여 눈으로.,1,0,0,0,0,0,0
그 그게 답인 거 같애.,1,0,0,0,0,0,0
잡채를 좋아하기도 했고 인제 엄마가 맛있게 해주시기도 하니까.,1,0,0,0,0,0,0
난 엄마가 해준 음식 중에는 잡채가 제일 좋아.,1,0,0,0,0,0,0
"근데 옛날 이제 똑같이 너희 집처럼 막 돼지고기도 넣고 참치도 넣고 하는데 인제는 집에 안 간, 그 안, 갔는데 그게 없으면 좀 서운해.",1,0,0,0,0,0,0
나는 아닌데 그냥 뭔가 집에 가면은 이제 엄마가 인제 맨날 그 끓여놓은 김치찌개.,1,1,0,0,0,0,0
어 옛날에는 그런 걸 몰랐어.,1,0,0,0,0,0,0
근데 지금은 가서 인제 한 번씩 뵈고 그러면은 아 시간이 많이 흐르긴 했구나.,0,0,0,0,0,1,0
" 참, 참고하라고?",1,0,0,0,0,0,0
이제 옛날에 차다 보니까 갤로퍼라고 알지?,1,0,0,0,0,0,0
 약간 사거리 느낌이었거든.,1,0,0,0,0,0,0
근데 여기는 언덕이야 언덕에서 이렇게 차가 내려오는 곳이고 이케 내려오는 곳이고 나는 이렇게 가서 이렇게 학교를 가야 돼.,1,0,0,0,0,0,0
그래가지고 엄청 세게 내려와가지고 이제 우리 차도 가고 있고 이 차도 탁 와가지고 이 우리 잘 가고 있는데 이 차가 안 멈춰가지고 우리 차를 박은 거야.,1,0,0,0,0,0,0
하튼 어 그게 사악하고 지나가더라고 약간. ,1,0,0,0,0,0,0
내가 처음 사고나 본 게 중학교 때 이제 자전거를 타고 가고 있는데 이제 나 이제 코너길에서 옆을 인제 보고 있었던 거야.,1,0,0,0,0,0,0
근데 나는 이제 그때 멀쩡하니까 나는 이제 앞바퀴만 이제 말려들어가고 나는 멀쩡하니까 당황해가꼬 트럭 기사님이랑 둘이서 잠깐 쳐다보고 괜찮아요 기사님도 괜찮니?,1,0,0,0,0,0,0
그러고 이제 집 가서 엄마한테 자전거 아빠가 자전거 어디 있냐 그래갖고 아 그거 앞바퀴 찌그러져갖고 그냥 버렸다.,1,0,0,0,0,0,0
그러고 그냥 끝났어 이제.,1,0,0,0,0,0,0
"그러고 스무 살에 이제 면허증 따고 이제 알바를 해야겠는데 알바 자리가 없어갖고 그때 마트에서 배달 알바를 했단 말야, 차로.",1,0,0,0,0,0,0
그러다가 이제 어느 날 이제 좌회전을 하고 들어가야 되는데 이게 스틱이다 보니까 좀 굴 인제 클러치를 어 많이 뻑뻑해.,1,0,0,0,0,0,0
아직 그 일 이제 거의 한 나 전역하고 나서 엄마가 알았어. ,1,0,0,0,0,0,0
안 그래도 내가 저번에 무한도전 봤었거든.,1,0,0,0,0,0,0
아 뭐였지 그.,1,0,0,0,0,0,0
"그 캐, 그 뭐 뭐냐 잭스패로우?",1,0,0,0,0,0,0
" 거의, 거의 그거던데 그냥 진지한?",1,0,0,0,0,0,0
그 신들의 전쟁 알아?,1,0,0,0,0,0,0
나 그거 와 연기 진짜 잘하더라.,1,0,0,0,0,0,0
와 걔 진짜 완전 멋있어.,1,1,0,0,0,0,0
내가 보기에는 그 다른 이제 예능들을 더 치고 올라오겠지?,1,0,0,0,0,0,0
"그냥 아니 그냥 아예 1, 2위를 그냥 잡아먹던데?",1,0,0,0,0,0,0
나는 난 진짜 진짜 요새 요새 거를 안 보고 옛날 걸 많이 보거든.,1,0,0,0,0,0,0
"아 근데 그게 이제 분위기에, 분위기에 따라서 맞춰가는 거니까 어찌 보면은.",0,1,0,0,0,0,0
어 봤어 봤어.,1,0,0,0,0,0,0
그냥 진지하긴 해도 광희는 뭔가 좀 뭔가 어색한데 재밌지만 뭔가 이상해.,1,0,0,0,0,0,0
이효리랑 어 맞아.,1,0,0,0,0,0,0
또 요새 예능 나온 게 뭐가 있지 코미디 빅리그 이런 것들?,1,0,0,0,0,0,0
아 하긴 진짜 확실히 배우는 배우지.,1,0,0,0,0,0,0
나는 솔직히 말해서 한 3.,1,0,0,0,0,0,0
그니까 꼰대인데.,1,0,0,0,0,0,0
어 꼰댄데 약간 꼰대가 아닌 거 같은.,1,0,0,0,0,0,0
그니까 그게 기준이 애매해.,1,0,0,0,0,0,0
 나 때는 말이야 이거 솔직히 좀 우리나라에서 안 좋게 들리는 표현이긴 한데 그 말 진짜 중요해.,1,0,0,0,0,0,0
"그건 맞아, 근데 요새 군대가 편해지긴 했어.",1,0,0,0,0,0,0
"근데 걔가 아 성, 야 성호야 나 때는 말이야 나는 침구류도 다 정리를 하고 다녔고 어 뭐 뭐 뭐냐 관, 관물대?",1,0,0,0,0,0,0
얼마나 꼰대야?,1,0,0,0,0,0,0
"개방형 꼰대지, 이 정도면.",1,0,0,0,0,0,0
그게 꼰대지 아. ,1,1,0,0,0,0,0
그러면 우리는 꼰대 아닌 거야?,1,0,0,0,0,0,0
뭘 너도 그런 항상 그 말 하잖아 아 요새 군대 편해졌네 나 때는 말이야 이거잖아.,1,0,0,0,0,0,0
어 편해졌지 아.,1,0,0,0,0,0,0
아니 그거는 내가 봐도 아닌 거야.,1,0,0,0,0,0,0
그지 그냥 나 같으면 그냥 아 얘는 진짜 그냥 집에 있는 옷차림 그대로 나왔나 하면서 나오기 싫은데 억지로 나왔나 이 생각 하지.,1,0,0,0,0,0,0
오 심박수 올라가는 소리 들린다.,1,1,0,0,0,0,0
아니 아니 아니 아.,0,1,0,0,0,0,0
그 아 맞아 기가 지니.,1,0,0,0,0,0,0
어 내가 우리 군대에서도.,1,1,0,0,0,0,0
어 암튼 아무튼 기가 지니 그거 보니까 우리도 이제 군대에 있을 때 들어왔었잖아.,1,0,0,0,0,0,0
아 진짜로?,0,0,1,0,0,0,0
"아 진짜로, 진짜 심하다니까.",0,1,0,0,0,0,0
맞다 마시지 말랬지.,1,0,0,0,0,0,0
 아무튼 그 보니까 그 카카오 그거.,1,0,0,0,0,0,0
커커커커컥.,1,0,0,0,0,0,0
"아니 어 근데 들어보니까 나는 그 써, 썰 있다.",0,1,0,0,0,0,0
모르지 나야 모르지. ,0,1,0,0,0,0,0
아 어 그런가 이 생각 했는데 두 번째 깎아버렸어.,0,1,0,0,0,0,0
약간 신박한 웃음이었다. ,0,1,0,0,0,0,0
아 꿈에서 누가 계속 죄송하다고.,0,1,0,0,0,0,0
AI 스피커 그거 있잖아.,1,0,0,0,0,0,0
하이 빅스비인가 그거 뭐 그 기가 지니인가 어.,1,0,0,0,0,0,0
아 진짜 잠 좀 자고 싶다고?,0,1,1,0,0,0,0
근데 그 친구 한 명이 예민해.,1,0,0,0,0,0,0
얘 코골이가 너무 심하다고.,1,0,0,0,0,0,0
아아 그거 해병대식 아니야?,0,1,0,0,0,0,0
"하 근데 이 솔직히 말해서 나 얘기를 했었나, 이거?",1,0,0,0,0,0,0
군대 선임 죽은 거?,1,0,0,0,0,0,0
그러니깐 내 맞선임인데 되게 좀 자살이란 말야.,1,0,0,0,0,1,0
 내가 작년 11월에 전역했잖아.,1,0,0,0,0,0,0
" 근데 그 사람은 8월 달에 전역했거든, 작년 8월.",1,0,0,0,0,0,0
근데 이번 연도 6월 말에 그런 거야.,1,0,0,0,0,0,0
혼 그거 보니까 이제 혼자 생활비를 벌면서 동생도 같이 이렇게 그렇게 살아와서 그랬던 건 모르겠는데.,1,0,0,0,0,1,0
"아 아무튼 좀 그랬어, 그 그거는 그 사건은.",1,0,0,0,0,1,0
"어 그, 그런 상황이었거든.",1,0,0,0,0,0,0
 어머니를 구했는데 그 친구가 그 방을 봤대.,1,0,0,0,0,0,0
"아 이게 뭐 때문에 이거 담배 재떨이 때문이다 아니면은 뭐 벽이랑 너무 가까웠, 그때 여름이었거든.",1,0,0,0,0,0,0
그냥 샤워하고 나왔는데 갑자기 이제 아버지가 집에 딱 오면서 괜찮냐면서 일단 물어보는 거야 그래서 어 아무 일도 없었는데요라고 했는데 바로 옆에 불타고 있었어.,1,0,1,0,0,0,0
어 들었는데 왜 그런지는 말 안 해줬지.,1,0,0,0,0,0,0
뭐 때문에?,1,0,0,0,0,0,0
나 나는 이번 1월?,1,0,0,0,0,0,0
그래가지고 광주 10년 지기 친구가 한 명 있었어.,1,0,0,0,0,0,0
여자친구랑 과 CC였거든.,1,0,0,0,0,0,0
어 딱 10년 지기 친구가 그래서 처음에 친구들이 나한테 전화해서 뭐 장난치지 말라고 그냥 만나자 해가지고 했는데 진짜 막상 그걸 직접 보고 뭐 뉴스에서 뜨고 막 이랬거든.,1,0,0,0,0,0,0
다 타가지고.,1,0,0,0,0,0,0
근데 부정은 아니니까 뭐. ,1,0,0,0,0,0,0
"좋다, 확실히 좋을 거 같애.",1,0,0,0,0,0,0
"아 약간 전주에서 남원까지 40키로거든, 한 약 40키로.",1,0,0,0,0,0,0
형도 아니 형도 없었고 그냥 나랑 아빠랑 이렇게 딱 단둘이 갔다 왔는데.,1,0,0,0,0,0,0
어우 진짜 에 그때 막 솔직히 말해서 계속 말해지만은 그때만 생각하면 힘들고 짜증 나고 막 그런데 확실히 나이 먹고 생각해보니까.,1,0,0,0,0,0,0
 너는 뭐 제일 기억에 남는 여행 없어?,1,0,0,0,0,0,0
" 나는 지금 그런 것도 못하거든, 시간이 없어서.",1,0,0,0,0,0,0
아 재수학원?,1,0,0,0,0,0,0
너는 뭐 아버님이랑 여행 간데없어?,1,0,0,0,0,0,0
"그지 근데 지금도 어 나도 시간 내고 아빠도 시간 내서 시간이 맞아서 겨우 갔는데 이것도 거의 한 4, 5년 만에 같이 간 거라서 중고등학교 때는 많이 따라갔거든.",1,0,0,0,0,0,0
아 저 그냥 가서 그냥 밤낚시하면서 그냥 생각 정리할 거 있으면 하고 그냥 멍하니 있다가 오는 거지.,1,0,0,0,0,0,0
나는 아빠가 그 얘기 안 하는데.,1,0,0,0,0,0,0
"그지, 됐으면 좋겠다.",1,0,0,0,0,0,0
"이거 이, 이 아 이걸 뭐라 아니야 내가 찼어, 어.",1,0,0,0,0,0,0
"내가 그거 때문에 엄, 그 이제 사자대면을 했어 사자대면.",1,1,0,1,0,0,0
"근데 내 친구들은 야 성호야 너 사귀고 싶으면 사귀어라 우리는 그냥 끊을 테니까 그래서 나는 그때 첫 여자친구였으니까 그래서 아 되게 잘해보고 싶어서 첫, 처음인데.",1,0,0,0,0,0,0
 그래서 나는 말을 했지.,1,0,0,0,0,0,0
"아 그 그치 무서워 원, 원대에서 사귀면은 무조건 들켜.",1,0,0,0,0,0,0
"군대를 갔는데 여자친구가 사귀고 있는데 군대를 갔는데 그 여자애가 맨날 남, 남자를 바꿔가면서 자기 자취방에 술을 마시러 계속 간다라는 거야.",1,0,0,0,0,0,0
"야 성호야 너부터 지금까지 사귀었던 연인, 전 여자친구들 중에서 진짜 최악의 여자친구 같다.",1,0,0,0,0,0,0
어 오키오키.,1,0,0,0,0,0,0
아 남자 셋에 여자 한 명?,1,0,0,0,0,0,0
꼬신 거야?,1,0,0,0,0,0,0
응 아니까 뭐 뭐 그냥 알려주거나 이러잖아.,1,0,0,0,0,0,0
"모르는 척하고 참다 참다 뭐 다 들리지 어차피 다 들려 좁으니까 원, 원광대가.",1,0,0,0,0,0,0
"그래, 다 들리지 그래가지고 전역하고 나서 아 사실 다 알고 있다 너가 그렇게 행동하고 다니고 이런 걸 다 들었다. ",1,0,0,0,0,0,0
"응, 몽유병처럼? ",1,0,0,0,0,0,0
 우리 신랑은 코골이가 너무 심해가지고 이런 식으로 아 진짜 그거 땜에 몇 번을 깼네.,0,1,0,0,0,0,0
" 그래서 어 뭐 뭐야, 뭔 재밌는 일 있으면 나도 같이 웃자 그랬더니 뭐 막 또 이렇게 소리 질르고 어 또 내가 인자 대화를 하면 아 몰라 몰라 몰라 이러면서 또 다 다시 자면서 코 골면서 이렇게 하면서 또 인제 아 내가 뭐 어찌고 저찌고 막 이런 얘기를 하는 거예요.",0,1,0,0,0,0,0
근데 도건이 같은 경우는 이게 좀 엄마한테 혼나거나 이러고 잠들면 항상 깨 가지고 돌아다니고 울고 그래.,1,0,0,0,0,0,0
돌아다니는 거네. ,0,1,0,0,0,0,0
 자다 일어나가지고 말한 경험도 있다고 해.,1,0,0,0,0,0,0
넌 되게 애들한테 잘 받아주는 편이잖아.,1,0,0,0,0,0,0
자동 검색 돼서.,1,0,0,0,0,0,0
"그냥 많이 웃게 되고 응 많이 웃게 되고 난 내가 재밌으니까 자꾸 권장해, 옆에 직원들한테도.",1,0,0,0,0,0,0
이게 꿈으로도 조금 덜 나타나게 할려면 애들도 좀 미디어에 노출되는 시간이 좀 줄어들어야 될 거 같고 응.,1,0,0,0,0,0,0
그니까 받아주는 게 애들한테는 훨씬 긍정적인 거 같애.,1,0,0,0,0,0,0
겪어는 봤는데 이제 많은 수많은 많은 게 있죠.,1,0,0,0,0,0,0
"응, 나빴다.",1,0,0,0,0,0,0
아 아니 다행이네. ,1,0,0,0,0,0,0
이런 어 그런 사람마다 개인 차이가 있으니까.,1,0,0,0,0,0,0
막 이런 식으로 돼 있는 거야.,1,0,0,0,0,0,0
" 예전에도 어 사장님이랑 이렇게 같이 인제 동서지간 까리 이제 이렇게 같은 일을 했는데 나만 인제 부하 직원이었던 거죠, 한 마디로.",1,0,0,1,0,0,0
 다 가족들끼리 일을 하고.,1,0,0,0,0,0,0
 그러고 당연히 사장 꼰대도 그렇게 나를 그렇게 빗 얕잡아 보니까 그 부하직원들 동서든 매형이든 갸네들도 다 나를 나한테 이렇게 얕잡아 보는 거지.,1,0,0,1,0,0,0
"경험을 얘기해봐, 경험을.",1,0,0,0,0,0,0
근데 나 같은 경우는 고칠려고 해.,1,0,0,0,0,0,0
나는 분명히 잘 못된 거에 대해서 지적을 해.,1,0,0,0,0,0,0
 좀 우리가 작은 규모의 그 시설에서 일을 하고 있지만 거기에서 뭔가 이렇게 빼돌리려고 했던 그 꼰대가 있었단 말이야.,1,0,0,0,0,0,0
근데 여전히 본인이 꼰대인 줄 알아.,1,0,0,0,0,0,0
긍정적인 의미의 원장인 줄 알어.,1,0,0,0,0,0,0
 근데 인제 아니거든.,1,0,0,0,0,0,0
그럴 수도 있어. ,1,1,0,0,0,0,0
근다고 해서 내가 막 내가 이런저런 소리를 뭐 내 속 얘기를 다 한다고 해도 언니가 그냥 그냥 그냥 다 니 탓이니까 니가 알아서 살아라 이런 식으로만 하지.,1,0,0,0,0,0,0
 그러다 보니까 나도 인제 내가 인제 하나님을 믿으면서 하나님한테 의지를 하게 되는 거지.,1,0,0,0,0,0,0
이제 큰 이론은 아직까지는 모르겠는데 이제 그나마 이제 좀 편하다고 봐야 되나?,1,0,0,0,0,0,0
"그지, 굳이 막 수요일 금요일 이런 것도 나가고 하니까.",1,0,0,0,0,0,0
" 토요일에도, 어.",1,0,0,0,0,0,0
도건이가 작년에 학교에서 친구들 때리고 이러면서 말썽 많이 부려서 내가 학교를 많이 갔잖아.,1,0,0,0,0,0,0
그랬기 때문에 그 그래도 엄마 입장에서 날 이해해 주고 도건이를 이해해 주면서 이 이 김창옥 교수 영상을 나한테 많이 보내 준 엄마가 있어.,1,0,0,0,0,0,0
 말했다시피 그 조금 조금 떼먹던 그 사람이 끝까지 자기 잘못을 뉘우치지 않고 아직도 나한테 나를 쫓아내려고 하고 있거든.,1,0,0,0,0,0,0
"근데 내 옆에서 나를 지켜 주는 사람이 목사님, 사모님이야.",1,0,0,0,0,0,0
이게 그 사람들은 진짜 종교인으로서 내가 나는 종교인들을 별로 안 좋아해.,1,0,0,0,0,0,0
 내가 본인들한테 그런 잘못을 했을 때도 한결같이 위로해 주고 다독여 줄려고 하고 그런 거에 되게 감동을 받아.,1,0,0,0,0,0,0
"응, 긍게 내가 응.",1,0,0,0,0,0,0
"나도 어제 교회를 내가 따로 다니는 교회가 있지만 교회를 가, 긍게 우리 요양원에서 우리 요양원을 운영하는 교회를 한 번 가봤어, 오랜만에.",1,0,0,0,0,0,0
나는 그 우울증이라는 게 스스로 이겨낼 수 있는 충분한 거라고 생각해.,1,0,0,0,0,0,0
 이제 술 한잔 하고 싶을 때 같이 불러서 술도 한잔 하고 곱창도 먹고 막창도 먹고 아  그니까 그런 관계들까지 갈 수 있는 게 나이가 먹을수록 힘든 거 같애.,0,1,0,0,0,0,0
 근데 그 남자랑 사귀면서 어 비 오는 날에만 전화를 하는 거야.,1,0,0,0,0,0,0
그니까 막걸리 먹고 싶어서 그랬나?,0,1,0,0,0,0,0
그래가지고 이제 저기를 하는데 내 이제 뭔 얘기할라고 했냐?,1,0,0,0,0,0,0
아 이 사람이 나를 지금 갖나 그런 생각이 들더라고.,1,0,0,0,0,0,0
 그래서 내가 아 다 나 당분간은 인제 이제 못 만날 것 같다 내가 이렇게 통보를 했어.,1,0,0,0,0,0,0
" 그래갖고 응 실은 어 이렇게 내 여자라는 직감은 응 여 그걸 뭐라고, 단어가 갑자기 생각이 안 나네.",1,0,0,0,0,0,0
" 여자의 직감은 무시 못 하니까 예, 예 여자가 있으면 지금 말하라고 내 이렇게 얘기한 적 있어요.",1,0,0,0,0,0,0
 그때는 문자가 많이 카톡이 없었으니까 그때는.,1,0,0,0,0,0,0
 그렇게 문자가 이렇게 오고 하더라고.,1,0,0,0,0,0,0
"그때는 뭐 답변 그런 게 보고 뭐 읽음 이게 확인이 안 되니까 그냥 내가 연락 오면 연락해줘야 이렇게 알잖아, 상대방도.",1,0,0,0,0,0,0
그래서 난 우리 신랑이 첫 남자친구야.,1,0,0,0,0,0,0
