data,neutral,happy,surprise,angry,disgust,sad,fear
근데 그게 말대꾸를 언니가 하고 싶어서 하는 게 아니고 언니도 언니 생각을 어떻게 보면 얘기하고 물어보는 건데 되게 어떻게 보면 그냥 오해를 받을 때도 있는 거 같고 되게 많은 거 같애요.,1,0,0,0,0,0,0
꼰대가 저는 솔직히 많다고 생각해요.,1,0,0,0,0,0,0
그래서 맞아요.,1,0,0,0,0,0,0
 난 너 나이 때도 나는 나는 뭐 너 같은 학생 때가 없었겠어 이러면서 하는데.,1,0,0,0,0,0,0
아 언니는 언니는 언니가 예의를 잘 차리고 사회생활도 잘 하니까.,1,0,0,0,0,0,0
유튜브를 막 보다가 그 떠가지고 최근에 봤는데 다시 봐도 재밌어요.,1,0,0,0,0,0,0
"조용, 종이 좀 갖고 와 보라고. ",0,1,0,0,0,0,0
마지막에 가면서 영원하라 하면서 이름 얘기하고.,0,1,0,0,0,0,0
그것도 유명하잖아. ,1,0,0,0,0,0,0
되게 재밌었는데.,1,0,0,0,0,0,0
"응 안 한, 폐지, 폐지됐지.",1,0,0,0,0,1,0
어 옛날에 무한도전이랑 1박 2일이랑 엄청 양대 산맥 이었잖아.,1,0,0,0,0,0,0
나 그거 두 개다 봤는데.,1,0,0,0,0,0,0
어 저 오늘 본 영상 중에 이게 너무 제일 웃겼던 거 같애요.,0,1,0,0,0,0,0
근데 또 그거를 또 아무렇지도 않게 무덤덤하게 말하는 것도 너무 웃기고 과일 먹으라는데 자꾸 안 먹는 것도 웃기고. ,0,1,0,0,0,0,0
저 진짜 과일 너무 웃겼어 진짜.,0,1,0,0,0,0,0
그런 거 같애요.,1,0,0,0,0,0,0
 달려가서 막 가지러 가는 게 너무 착하신 거 같은거예요.,0,1,0,0,0,0,0
너무 웃겼어요 진짜.,0,1,0,0,0,0,0
죽어 죽어 진짜.,0,1,0,0,0,0,0
너무 웃겨요. ,1,0,0,0,0,0,0
"아 뭔가 평생 찾아볼 거 같애, 전 사실 새로운 영상을 뭐 보기보다는 봤던 영상을 또 보거든요.",1,0,0,0,0,0,0
"근, 근데 이렇게 재밌는 영상을 이렇게 스스로 좋아하는 거를 이렇게 모음집으로 만들어가지고 계속 찾아보면은 기분 안 좋을 때도 어쩔 수 없이 기분이 막 좋아지고.",0,1,0,0,0,0,0
와 디데이가 이런 거였어? ,1,1,1,0,0,0,0
"그래서 그런 것도 많이 보고 그랬는데, 원래는 그거를 약간 영화 속 시련 ?",1,0,0,0,0,0,0
너무 여러 개가 겹쳐가지고 총체적 난국이라고 해야 되나?,1,0,0,0,0,1,0
진짜 그니까 하나 문제가 생기면 그 문제만 있는 게 아니고 엎친 데 덮친 격으로 다른 문제들이 계속 터지잖아요.,1,0,0,0,0,0,0
 이걸 보는데 이 날이 언제일지가 모르는 거잖아요.,1,0,0,0,0,0,0
 오늘이 될지도 모르고 내일이 될지도 모르고 그거를 좀 경각심을 일깨워주기 위해서 제목을 디데이로 한 거 같애요.,1,0,0,0,0,0,0
"무서워 무, 좀 불안해지고 무서웠어.",0,0,0,0,0,0,1
그니까 뭔가 마지막 화면에 애기가 안 나왔잖아요.,0,0,0,0,0,1,0
응 그럴 수도 있겠다.,1,0,0,0,0,0,0
마지막에 차끼리 이렇게 박는 것도 너무 무서웠어요.,0,0,0,0,0,0,1
그니까요 너무 다급하면은 모든 걸 내려놔야 되는 거 잖아요.,1,0,0,0,0,0,0
"애기한테 소중한 물건인 로봇도 그렇고, 엄마한테 그런 구두도 그렇고.",1,0,0,0,0,0,0
뭐라 말해야 되는지 모르겠어.,0,1,0,0,0,0,0
"차에서 여행 가, 갈 때마다 봤던 거.",0,1,0,0,0,0,0
무한도전 보면서 제일 재밌던 거 있어요?,0,1,0,0,0,0,0
"아니어 지금 나온 거 말, 아까 나온 거 말고도.",1,0,0,0,0,0,0
 초콜릿 퍼먹던 거.,1,1,0,0,0,0,0
다른 사람들한테. ,0,1,0,0,0,0,0
 다른 사람들한테 빌린 거 보면.,1,0,0,0,0,0,0
노홍철 계속 나왔으면 좋겠다.,0,1,0,0,0,0,0
못 나오겠지.,1,0,0,0,0,0,0
무한도전 끝난 게 되게 아쉬웠는데.,1,0,0,0,0,0,0
전주 사람이래.,1,0,0,0,0,0,0
무한도전?,1,0,0,0,0,0,0
아니 그 중간에 그 유재석 그 아줌마?,1,0,0,0,0,0,0
그래가지고 그 아저씨한테 펜 갖고 오라고.,1,0,0,0,0,0,0
탈렌트지.,1,1,0,0,0,0,0
이제 야 못 나와.,1,0,0,0,0,0,0
 코빅 그 개그맨.,1,0,0,0,0,0,0
도 나오지 않았나?,1,0,0,0,0,0,0
내가 생각하는 꼰대는 딱 우리 교수님 생각나던데.,1,0,0,0,0,0,0
근데 어떻게 그런 걸 또 쳐내야 될지도 사실 모르겠어.,1,0,0,0,0,0,0
그랬었지.,1,0,0,0,0,0,0
"그치, 나 저번에 일할 때 단기 인턴할 때 울었었잖아 그때.",1,0,0,0,0,0,0
당장 한두 살 많은 사람들도 괜히 그냥 막 우리한테 가르치려고 드는 사람들도 있잖아 사실.,1,0,0,0,0,0,0
그냥 거의 또래들이 그러면 좀 기분 나쁜 거 같애.,1,0,0,0,1,0,0
좀 많이 나쁜 거 같애.,1,0,0,0,0,0,0
근데 나는 내가 생각하는 꼰대는 어 누군가라고 이렇게 말하는 게 아니라 그냥 내 기준은 그 자기에 대한 그런 기준을 그런 바탕을 어린 그니까 자기보다 어린 후배들한테 그 상황을 거기다 대비시키면서 말하는 사람들.,1,0,0,0,0,0,0
솔직히 이게 같은 일을 하는 사람들이 그런 얘기를 굉장히 많이 하는데 근데 나도 아직까지는 그 사람들을 어떻게 내쳐야 하는지는 몰라가지고 그냥 나는 내 방법은 나 혼자 그냥 어 계속하는 거 같애.,1,0,0,0,0,0,0
근데 어딜 가나 꼰대는 있기 때문에.,1,0,0,0,0,0,0
이게 꼰대가 나이가 많다고 꼰대가 아니더라고.,1,0,0,0,0,0,0
근데 꼰대에 대한 기준이 다 너무 다르고 자기만에 좀 느끼기에 따라 다르니까.,1,0,0,0,0,0,0
잠버릇은 저랑 오빠가 좀 심각하잖아.,0,1,0,0,0,0,0
그때 이재인이 해줬던 얘기 있었잖아. ,1,0,0,0,0,0,0
 어디 가냐고. ,1,1,0,0,0,0,0
응 몇 번 있었지.,1,0,0,0,0,0,0
"아이 그니까 자면서 둘이서 대화하는 게 아니고, 동생이 이제 자면서 잠꼬대하면은 나도 내가 말 걸면 걔가 대답을 계속 열심히 해주고.",1,0,0,0,0,0,0
아 나도 한 번도 안 써봤어.,1,0,0,0,0,0,0
둘이서 서로 대화하더라.,1,0,0,0,0,0,0
민지도 좀 심각하지.,1,0,0,0,0,0,0
그 오빠 그 집에서 이제 피곤해가지고 거실에서 TV 보다가 잠들었는데 동생이 이제 다음 날 아침에 나한테 너는 무슨 잠꼬대를 그렇게 하냐 이러는 거야.,1,0,0,0,0,0,0
아 뭐 했는데 이러니까 내가 두 손을 이렇게 쫙 펴가지고 이렇게 강시처럼 이렇게 쭉 해가지고 엿가락 두 개를 펼치면서 웃고 있었대.,1,0,0,0,0,0,0
꿈꿨는데 민지가 나한테 쌍욕을 했다고. ,0,1,0,0,0,0,0
음  아니 훈련소에 있을 때도 내가 잠버릇이 너무 심해가지고 옆에 훈련병이 같이 잠 못 자겠다고 걔는 4번이었는데 9번 자리 가서 잤거든. ,1,0,0,0,0,0,0
어 제사 이런 거는 나는 한 번도 안 겪어봤어. ,1,0,0,0,0,0,0
우리 할머니 집은 차례도 안 지내고 제사도 안 지내고 성묘 갈 때도 남자들만 보내고 난 엄마랑 같이 자거든.,1,0,0,0,0,0,0
나는 이제 어렸을 때부터 엄마가 항상 무서웠거든.,1,0,0,0,0,0,0
이게 남편인가 아니면 진짜 아랫사람 보는 거처럼 대하는 거 어렸을 때도 그런 생각이 들었었거든.,1,0,0,0,0,0,0
" 동생이랑 나랑 이제 이게 그렇게 싫다고 하는데도 약간 다른 사람들한테 안 해야 되겠다고 생각은 하는데 어쩌다가 한 번씩 나오더라고, 화가 나면은.",1,0,0,0,0,1,0
 아빠는 그냥 안 아프냐하고 지금은 빼라 빼라 이러는데 사실 뭐라 안 하거든.,1,0,0,0,0,0,0
" 엄마는 지금도 계속 보면 화내고 약간 그런 그런 게 있지, 친구들한테도 엄마 친구들한테도 나 소개시켜 주기 싫다 했었고.",1,0,0,0,0,0,0
그치 그래서 그걸로 안 끝나고 계속.,1,0,0,0,0,0,0
근데 하필 영상에서 그 아버님이 되게 권위적이신 분이잖아.,1,0,0,0,0,0,0
그런 표정을 보면은.,1,0,0,0,0,0,0
항상 아빠는 상대적인 존재가 아닌 절대적인 존재라고 생각했었거든.,1,0,0,0,0,0,0
음 아빠는 뭐 처음에는 되게 그 아빠의 권력으로 나를 계속 그렇게 눌렀지.,1,0,0,0,0,0,0
"그래서 엄마랑 나랑 둘이서 아빠도 바빠가지고 짐을 나 혼, 엄마랑 나랑 둘이서 옮겼단 말야.",1,0,0,0,0,0,0
"우리, 우리도 약간 거의 방임하듯이 키웠었거든.",1,0,0,0,0,0,0
중고등학교 다니면서.,1,1,0,0,0,0,0
난 아직까지 그 엄마가 기억에 남은 게 어렸을 때 엄마가 그때 집이 힘들어가지고 그때 엄마가 새벽에 그 우유배달 나갔다가 신문배달 나가고 들어오면 내가 학교 갈 시간이었는데 그때 초등학교 1학년 입학한 지 3주 됐을 때였나?,1,0,0,0,0,0,0
응 무슨 맨날 사고만 쳐가지고.,1,0,0,0,0,0,0
뭐 고등학교 때는 이제 도저히 답이 안 나오니까 그냥 저 기숙사 학교로 넣은 거 같은데. ,1,1,0,0,0,0,0
그 당연했던 것들이 한순간에는 나에게 절실함으로 다가올 때가 있더라.,1,0,0,0,0,0,0
블라인드 면접도 많고.,1,0,0,0,0,0,0
그런 방법 쓰면 되는데.,1,0,0,0,0,0,0
사실 나는 좀 안 좋아하지.,1,0,0,0,1,0,0
예를 들면 뭐 여성 할당제도 그렇고.,1,0,0,0,0,0,0
근데 짚고 넘어가야 할 문제지.,1,0,0,0,0,0,0
그래서 그 여자들도 평등을 외칠 거라면은 어 뭐 그런 부분에서는 놓을 건 놓고 이야기할 거는 쭉 이야기할 수 있게끔 그런 시스템을 만들어놔야 된다고 생각해.,1,0,0,0,0,0,0
"그런 거 보면은 서로 간에 그니까 그 방금 그 토론 그것도 서로 지금 계속 자기 거 놓기 싫어가지고 계속 그런 식으로 이제 하다가, 처음에는 굉장히 논리적으로 말하다가 이제 마지막으로 가면은 중요한 요점을 빼놓고 감정적으로 지금 싸우고 있잖아.",1,0,0,0,0,0,0
이게 이성 관련된 문제로 토론을 시작하면은 그건 굉장히 객관적으로 놓고 봐야 된다고 생각하거든.,1,0,0,0,0,0,0
"남자 측에도 문제 있는 거 맞고, 여자 측에도 문제 있는 거 맞고.",1,0,0,0,0,0,0
자기들이 자기 입맛대로 편하게 해달라고 해주는데 그것도 싫다고 하면은 어쩌라고.,0,0,0,1,0,0,0
군대에서?,0,1,0,0,0,0,0
"마우스, 마우스피스를.",1,0,0,0,0,0,0
"엄청 세게 이 가는 거 아니야, 그 정도면?",1,0,0,0,0,0,0
나는 나도 이거 신교대 때 얘기인데.,1,0,0,0,0,0,0
그러고 그러면은 이게 딱 손잡아 주면서 민서야 괜찮아할 수 있어 우리 같이 기도할까 막 이러면서 진짜 절실한 기독교인이었거든? ,1,1,0,0,0,0,0
"근데 그 이제 그 완전 절실한 기독교인이었던 형이 막 잠꼬대로 막 이래서 막 그러고 있, 욕하고 막 그랬던 거야.",1,0,0,0,0,0,0
그래가지고 그 사람은 이제 잠에서 우리가 깨웠거든?,1,0,0,0,0,0,0
그래서 딱 깨웠는데 이제 아무런 문제 없다고 막 자기는 음 모른다고 막 그러는 거야.,1,0,0,0,0,0,0
이제 근무를 뭐 나갔는데.,1,0,0,0,0,0,0
근무를 나갔는데 어떤 뒤에서 막 그 동기가 쫓아오는 거야.,1,0,0,0,0,0,0
어 몽유병인 거지.,1,0,0,0,0,0,0
근데 이를 갈기 시작하잖아.,1,0,0,0,0,0,0
어 그게 맞는데 냄새가 엄청나는 거야. ,1,0,0,0,0,0,0
언제 막 닦고 인제 바디워시로 닦고 샴푸로 닦고 이제 냄새가 좀 덜 날 거 아니야.,1,0,0,0,0,0,0
그걸 끼고 자는데 그걸 또 걔가 끊어먹었어.,0,0,1,0,0,0,0
다시 한 바퀴 돌고 왔어.,1,0,0,0,0,0,0
이제 무섭지 나도 이제 무서운데 짜증도 나고 이제 누군가하고.,1,0,0,0,0,0,0
그런 잠꼬대 너무 싫어.,1,0,0,0,0,0,0
 약간 취해서.,1,0,0,0,0,0,0
그런 거 술 주정 보니까 좀 힘들 거 같더라고.,1,0,0,0,0,0,0
내가 아는 사람이 아닌 이상은 약간 좀 안될 거 같아.,1,0,0,0,0,0,0
 어 좀 아닐 거 같애.,1,0,0,0,0,0,0
"그러고 걔가 이제 여자친구가 만약에 술 주정이 좀 있어, 있는 편이야. ",1,0,0,0,0,0,0
그게 말이 되냐고. ,1,0,0,0,0,0,0
근데 솔직히 그래도 나는 못 믿겠더라고 불안하고.,1,0,0,0,0,0,0
그런 건데 난 진짜 처음에는 아 좀 안 하면 안 되겠냐 좀 싫다 근데 알겠다면서 계속하고 있는 거야.,1,0,0,1,0,0,0
" 그러고 나서 나 그때 겨, 방학때 잠깐 헤어졌었잖아.",1,0,0,0,0,0,0
글치 그러고 걔랑 다시 헤어지고 날 다시 만난 거지.,1,0,0,0,0,0,0
어 난 그때 생각하면 진짜 싫었어.,0,0,0,0,1,0,0
나랑 엄마랑 동생이랑 밥을 먹고 이제 집을 딱 가는 가고 있는데.,1,0,0,0,0,0,0
괜히 해코지할까 봐.,1,0,0,0,0,0,0
" 근데 이렇게 딱 가, 가는데 그 사람이 이제 뭐라고 하는 거야 엄마한테. ",1,0,0,0,0,0,0
"어 이게 재밌던 이야기는 아닌데 내가 살짝 길 가다 사기 당해, TV에도 나왔던 그 사기를 당한 적이 있어.",1,0,0,0,0,0,0
근데 이제 거기서 인제 담배를 피면서 이제 내려가고 있는데 누가 인제 붙잡고 아 자기가 인제 그냥 기차에서 내렸는데 지갑도 두고 내렸고 핸드폰도 두고 내려서 지금 아무것도 없다.,1,0,0,0,0,0,0
"근데 그러고 나서 인제 연락이 없는 거야, 그래 갖고 아이씨 젠장 똥 밟았네.",1,0,0,0,0,0,0
 그 울렸는데 어머 하고 뒤에 어 차가 있었던 거야.  ,0,1,0,0,0,0,0
옛날에 저번 학기인가 저 저번 학기인가 우리 같이 뭐 수업 들었었잖아.,1,0,0,0,0,0,0
"어 약간 우리가 그렇게 눈치는 안 줬지만, 걔네들이 약간 조별 과제 이런 거 막 발표 거의 다 했잖아.",1,0,0,0,0,0,0
그때 좀 그랬던 거 같애.,1,0,0,0,0,0,0
그니까 거부를 못했어.,1,0,0,0,0,0,0
"그랬, 그렇게 보면은 이제 또 우리가 되게 그 정도 위치까지 왔잖아.",1,0,0,0,0,0,0
"뭐만 해도 막 요즘에 꼰대스트, 꼰대다 막 이런 소리 듣잖아.",1,0,0,0,0,0,0
그래서 아무것도 못하겠더라 이제.,1,0,0,0,0,0,0
나 때라는 말이.,1,0,0,0,0,0,0
"애들한테 맨날 장난으로 맨날 장난인지는 모르겠지만 라, 라떼는 말이야 어 이런 선배들이 술주면 다 먹었어 맨날 이러고 장난치고.",1,0,0,0,0,0,0
난 그런 거 같아.,1,0,0,0,0,0,0
그 밑에 형들은 그냥 다들 조용해.,1,0,0,0,0,0,0
근데 느낌이 살짝 꼰대 느낌도 나긴 났어.,1,0,0,0,0,0,0
어 그냥 응 막 간섭을 못하겠다 그럴까?,1,0,0,0,0,0,0
끔찍한 거야.,1,0,0,0,0,0,0
솔직히 한 열명 모아놓으면은 한두 명 빼고는 다 그럴 거 같은데.,1,0,0,0,0,0,0
"나 나는 어 내가  이제 대학생이다 보니까 타지 솔직히 타지 생활하는 거잖아, 혼자.",1,0,0,0,0,0,0
그래서 그게. ,1,0,0,0,0,0,0
무조건 먹는 음식이라 해야 되나? ,1,0,0,0,0,0,0
 참치 넣고 참치 다 먹으면 이제 거기다가 돼지고기 넣고 막 그러면서 계속 리필을 해주시는거야.,1,0,0,0,0,0,0
이제는 별로 약간 먹고 싶지는 않은데.,1,0,0,0,0,0,0
"맞아, 허전하고 약간 나에 대한 이제 생각이 사랑이 식었나 약간 이럴 때. ",1,0,0,0,0,0,0
한 번 진짜 너무 가기 싫어가지고.,1,0,0,0,0,0,0
 이제 내가 약간 건강 상태도 계속 있다 보니까 안 좋아지고 살도 막 계속 찌고 그러다 보니까 이제 아 안되겠다 한 번 진짜 이 가족 옆에 있어야겠다 이 생각 들어서  한 여섯 달 있다가 갔었는데.,1,0,0,0,0,0,0
 이렇게 눈 옆에랑 막 이렇게랑 막 이렇게 약간.,1,0,0,0,0,1,0
어 잔주름이 막 생기신거야 막 기미랑.,0,0,0,0,0,1,0
그래서 빨리 돈 벌어서 빨리 돈을 벌어야 될 거 같애 그래서.,0,0,0,0,0,1,0
응 나는 엄마랑 뭐 여행 다녀본 기억도 없고.,1,0,0,0,0,1,0
그러다 보니까 엄마에 대한 기억이 엄마한테 고마웠던 그 음식 그 난 잡채?,1,0,0,0,0,0,0
"잔주름, 잔주름.",1,0,0,0,0,0,0
그리고 이제는 엄마나 아빠나 이제 갈 때마다 그 나이 드시는 모습이 너무 많이 느껴져.,0,0,0,0,0,1,0
나는 진짜 약간 뭐라 해야 되지?,1,0,0,0,0,0,0
무사고고라고 해야 되나?,1,0,0,0,0,0,0
이제 초등학교 때 나 이제 나 등교시켜준다고 딱 타고 가고 있었는데 이제 거기가 이제 뭐라 해야 되지?,1,0,0,0,0,0,0
그래가지고 약간 뭐라 해야 되지?,1,0,0,0,0,0,0
"그때 이제 약간 초등학생이었으니까, 한 아홉 살인가?",1,0,0,0,0,0,0
"응 그땐 그냥 그런 거 씨 모르겠고 그냥 갔어, 그냥.",1,0,0,0,0,0,0
근데 조금 하다 보니까 괜찮네?,1,0,0,0,0,0,0
근데 이제 거기가 80 도로였는데 반대편 차선에서 또 트럭이야.,1,0,0,0,0,0,0
"차에다가 이제 담배를 이제 그 옆에 핸, 기어봉 밑에다가 이제 놔, 놔두잖아.",1,0,0,0,0,0,0
여 연기하는 거 봤어?,0,1,0,0,0,0,0
아 그거 진짜 너무 웃겨가지고.,0,1,0,0,0,0,0
"아 맞지 근데 이효리는 원래부터, 원, 원래부터는 아니지 이제 이 약간 예능에 좀 많이 띄었잖아, 이효리는.",1,0,0,0,0,0,0
어거거거 어어어 봤어 봤어?,1,0,0,0,0,0,0
아 근데 거기서 노래냈잖아.,1,0,0,0,0,0,0
"그 예를 들어서 코빅 옛날 프로그램 있잖아, 약간.",1,0,0,0,0,0,0
아 난 걔가 제일 마음에 들었어.,1,0,0,0,0,0,0
"지금 뭐, 뭐가 있냐 또.",1,0,0,0,0,0,0
그 싹쓰리 나온 거.,1,0,0,0,0,0,0
어 확실히 잘생기지.,1,0,0,0,0,0,0
어 아아 아 뭔지 알 거 같애.,1,0,0,0,0,0,0
아 뽑히면 하라는 대로 다 하지.,0,1,0,0,0,0,0
에이 그때라도 내 인싸력을 뿜뿜해야지.,0,1,0,0,0,0,0
어디서 코빅에서?,1,0,0,0,0,0,0
뭔 말인지 모르겠지?,1,0,0,0,0,0,0
아니 꼰대가 어딨냐고 그니까. ,1,0,0,0,0,0,0
아 그 진짜 근데 생각하는 거는 아 우리 꼰대 아 맞지 꼰대 맞는데 그 난 내가 그런 말을 들었어.,1,0,0,0,0,0,0
"어 근데 오히려 꼰대인 사람이 어 난 꼰대 아니야, 딱 이렇게.",1,0,0,0,0,0,0
아니 꼰대지 너 꼰대야.,1,0,0,0,0,0,0
"근데 근데 진짜 아까 그 여자처럼 여자, 여성분처럼 그니까 아 자다 왔나 보다 이런 생각을 할 수가 없을 거 같애, 나는.",1,0,0,0,0,0,0
"선도부였는데 근데 선도부였는데 이제 아니 이건 넘어가자 이거는 좀 다른, 다른 걸로 넘어가자. ",1,0,0,0,0,0,0
" 아니 뭐 그 정도야 많이 차, 많이 차이 난다라고 생각할 수도 있겠지만은 한 4개월 정도 차이 나는 사람이 있었어.",1,0,0,0,0,0,0
 어 관물대도 막 이거 딱 열어보니깐 막 내가 정리가 안 돼있길래 그래서 막 엄청 뭐라고 하는거야 근데 나는 솔직히 그런 생각 했거든.,1,0,0,0,0,0,0
요새 군대 좋아졌다더니만.,1,0,0,0,0,0,0
"아니야, 0에서 5까지야.",1,1,0,0,0,0,0
근데 우리도 가끔씩 그 얘기 하잖아. ,1,0,0,0,0,0,0
나 라떼 이스 홀 할 때 네가 가장 먼저 이해했을걸.,1,0,0,0,0,0,0
그래 그런 거 하고 우리도 막 그러잖아.,1,0,0,0,0,0,0
근데 넌 주변에 뭐 꼰대 없어?,1,0,0,0,0,0,0
"원래 원래 뭐였지, 뭐라고 불렀지?",1,0,0,0,0,0,0
근데 다 그러더라고 애 애들 말하는 거 보면은.,1,0,0,0,0,0,0
원래 동기 생활관이었는데.,1,0,0,0,0,0,0
 근데 그 정비 생활관에 막내가 있는데 걔가 코를 엄청 심하게 골아.,1,0,0,0,0,0,0
 진짜 진짜 나도 들어봤는데 내가 들어본 코골이 중에 최고였어.,1,0,0,0,0,0,0
어 진짜 완전 커. ,1,0,0,0,0,0,0
선임이 선임들이 다 도망 와가지고  다른 생활관 가서 두 명씩 잔 거 알아 진짜로  어 진짜.,0,1,0,0,0,0,0
너는 아니 나 하자마자 바로 해버려.,0,1,0,0,0,0,0
