data,neutral,happy,surprise,angry,disgust,sad,fear
응 왜 보면은 학교에도 몇 명씩 있고.,1,0,0,0,0,0,0
시키는 사람 입장에서도 그렇지만. ,1,0,0,0,0,0,0
되게 건방져.,1,0,0,1,0,0,0
근데 나 솔직히 나 그거 굉장히 불편하거든. ,1,1,0,0,0,0,0
어 그런 거 보면 나도 꼰대인가. ,1,0,0,0,0,0,0
응 아무래도 오빠보단 내가 더 심하긴 한데.,1,0,0,0,0,0,0
그치 나도 듣기만 해도 웃겼는데. ,0,1,0,0,0,0,0
오빠 얼마 전에도 자다가 갑자기 그 같이 있었는데 갑자기 가지 말라고 그랬었잖아.,0,1,0,0,0,0,0
대화가 돼 나랑 동생이랑.,1,0,0,0,0,0,0
"핸드폰, 핸드폰 하면 시리야.",1,0,0,0,0,0,0
그래서 그냥 꺼버렸거든.,1,0,0,0,0,0,0
 짜증 나서.,1,0,0,0,0,0,0
"근데 집에서 아이패드로, 아 노트북으로 인제 영상 딱 보고 있으면은 유튜브 틀어놓으면 핸드폰이랑 아이패드랑 둘 다 인식을 같이 해.",1,0,0,0,0,0,0
아 역시 컬투쇼 레전드.,1,0,0,0,0,0,0
뭐 어떤 거.,1,0,0,0,0,0,0
"처음에는 일부러 그러는 줄 알고 이렇게 불을 켜고 가만히 봤는데, 진짜 자고 있었더래.",1,0,0,0,0,0,0
그런 거 재밌겠다.,1,1,0,0,0,0,0
" 그냥 오빠가 어렸을 때부터 아버, 아버님한테 트라우마가 있는 거처럼.",1,0,0,0,0,0,0
 그냥 말도 세고 억양도 세고.,1,0,0,0,0,0,0
 나는 그게 너무 싫었었거든.,0,0,0,0,1,0,0
그거 밉다고. ,1,0,0,0,0,0,0
근데 나는 그때 그 아빠의 표정이 아직까지 어 많이 남아있지.,1,0,0,0,0,0,0
피해자는 엄마랑 나 이제 나랑 동생인데.,1,0,0,0,0,0,0
근데 아빠는 그런 습관을 못 고쳐.,1,0,0,0,0,0,0
"자취, 나는 자취 딱 처음 시작했을 때 이제 엄마, 동생이 그때 귀찮다고 안 왔어.",1,0,0,0,0,0,0
 그 무거운 것들을.,1,0,0,0,0,0,0
근데 그때 다 옮겨놓고 그 엄마가 잘 살아라 이러면서 갔었거든.,1,0,0,0,0,0,0
겨울에 나는 엄마가 해 준 음식 중에 제일 좋아하는 게 그거거든.,1,0,0,0,0,0,0
 경상도 음식인데 거기서 그냥 꿀꿀이죽이라고 불러 내가.,1,0,0,0,0,0,0
혼자 있으면.,1,0,0,0,0,0,0
"우리 엄마는 그 대학원 박사과정 포기하고 나서 그냥 좀 그때부터 엄마는 엄마를 위해서 살았던 거 같애요, 더. ",1,0,0,0,0,0,0
신경 아예 안 쓰고. ,1,0,0,0,0,0,0
감당이 안 돼서?,0,1,0,0,0,0,0
그때 기억에 남았었는데.,0,0,0,0,0,1,0
옛날 생각해보면은 이제 현실적으로 보면은 솔직히 해준 것보다 받은 게 항상 많잖아.,1,0,0,0,0,0,0
"근데 한번 생각해봤는데 뭐 어찌 됐건 간에 엄마도 뭐 사람이고, 개인적으로 느끼는 부분이 또 많은 있을 테고.",1,0,0,0,0,0,0
그래도 아침밥은 꼬박꼬박 챙겨주고.,1,0,0,0,0,0,0
매일 이래놓고 또 이따 엄마 전화해가지고 이상한 소리 하면 또 짜증 낼 수도 있어. ,1,0,0,0,0,0,0
"이제 그 비율을 굳이 짚고, 사실 근데 비율을 딱 잡고 남녀를 딱 채용을 해야 되나 생각이 들었어.",1,0,0,0,0,0,0
"받아들일 거는 일단 수용해야 할 거는 수용해야 하고 그 저쪽 의견도 들어볼 것도 많이 들어줘야 될 거고 너무 인제 좀 강요를 하는 거는 나도 아니라고 생각을 했어, 계속.",1,0,0,0,0,0,0
엄마는 이제 그쪽 사람들이랑 같이 있으니까 그런 일을 하니까 나한테도 인제 이게 맞다 이러면서 강요를 했었는데 나는 거기에는 반대를 한다 이렇게 얘기를 하거든.,1,0,0,0,0,0,0
"응, 근데 어떻게 보면 자기들이 지금 해달라는 식으로 해줬는데 이래돼도 불만 저래돼도 불만.",1,0,0,0,0,0,0
"내가 그냥 느꼈을, 보고 그냥 최근에 좀 불편하게 느끼는 거는 너무 여자들은 지금 요구만 하고 있지 않나.",1,0,0,0,0,0,0
보면은 참 웃겨.,1,0,0,0,0,0,0
 완전 진짜 절실한 기독교인이었고 그 사람은 막 신교대 때 힘들잖아.,1,0,0,0,0,0,0
 그리고 또 복도식으로 이렇게 넘어가면은 또 이렇게 이렇게 있었단 말야. ,1,0,0,0,0,0,0
그래서 내가 그 불침번을 딱 서고 있는데 새벽에.,1,0,0,0,0,0,0
" 이러고 가만히 서있었는데 갑자기 저쪽 구석에서 막 누가 욕을 하는 거야, 엄청 큰 소리로.",1,0,0,0,0,0,0
그래가지고 내가 무슨 일 생겼나 하고 막 뛰어갔지.,1,0,0,0,0,0,0
그러고 또 막 어떤 사람은 막 그런 적도 있었어.,1,0,0,0,0,0,0
그래서 그거 얘기 듣고 좀 무서웠어.,0,0,0,0,0,0,1
"나 군대에 있을 때 진짜 내 후임 중 하나가 그 맞, 맞 후임인데 이갈이를 진짜 소름 끼치게 했어.",0,0,0,0,1,0,0
"그 마우스피스를 이제 또 끼기는 싫은데 자꾸 선임들이 끼라니까 그걸 계속 빨았어, 이렇게 닦았어 인제 그거를.",1,0,0,0,0,0,0
"행정반, 행정반?",1,0,0,0,0,0,0
또 누가 날 불러.,1,0,0,0,0,0,0
아무튼 잠꼬대 존나 너무 무서워 진짜. ,0,0,0,0,0,0,1
"괜찮은 친구였고 계속 만나보고 싶다, 괜찮은 착하다 되게 그래서 만나고 싶었는데.",1,0,0,0,0,0,0
"여태껏 만났던 애들 중에서 좀 되게 좀 시, 제일 심했던 거 같애.",1,0,0,0,0,0,0
막 이렇게 막 계단에서 구른다던가.,1,0,0,0,0,0,0
예전에 상무고요 그 계단 있잖아.,1,0,0,0,0,0,0
 내가 아무리 좋아도.,1,0,0,0,0,0,0
"사귀는, 사귀고 있는데?",1,0,0,0,0,0,0
"그건 좀 아, 아니지 않나.",1,0,0,0,0,0,0
"그 선이라는 게 약간 좀 선을 넘었지, 그런 정도는.",1,0,0,0,0,0,0
그러면 남사친 여사친이랑 마셨다가 괜히 막 그런 안 좋은 일이 또 일어날 수 있는 거잖아.,1,0,0,0,0,0,0
그니까 친구들이랑 다 같이 자고 오겠다 요런 식으로 얘기를 했었거든.,1,0,0,0,0,0,0
그치 그래서 빨리 빠른 결정을 내린 거 같애.,1,0,0,0,0,0,0
그건 안되지.,1,0,0,0,0,0,0
계단에서 굴렀다고? ,0,0,1,0,0,0,0
나는 그까 전 여친 너도 아는 그 전 여친 있잖아.,1,0,0,0,0,0,0
"내가 걔랑 초반에 사귈 때, 걔 옛날에 걔를 좋아했던 남사친이 있다고 막 그렇게 이야긴 했는데 걔한테 계속 연락이 오는 거야.",1,0,0,0,0,0,0
"그래서 내가 너무 짜증이 나가지고 한 번은 아 네가 못하겠으면 내가 말할 테니까 나는 이거 더 이상 못 참겠다 했는데도 뒤에서 이여, 이야기 계속 카톡을 하더라고.",0,0,0,1,0,0,0
좀 많이 싫지.,1,0,0,0,0,0,0
저기 고속 터미널 가면 그런 사람들 많지 않나?,1,0,0,0,0,0,0
나는 진짜 길 가던 사람이랑 있었던 일이.,1,0,0,0,0,0,0
"대낮이었는데 이제 어떤 그 동네에 보면은 약간 술 맨날 먹고 꼬장 부리는 사람들 있잖아, 동네에 한 명씩은. ",1,0,0,0,0,0,0
그런 사람이 지나가는 거야.,1,0,0,0,0,0,0
그래가지고 그냥 지나가겠거니 했는데.,1,0,0,0,0,0,0
그래가지고 인제 좀 거리를 두면서 이렇게 좀 갔어.,1,0,0,0,0,0,0
"그때 내가 얘가 좀 많이 어, 어릴 때인가 그래가지고.",1,0,0,0,0,0,0
중학교인가 그랬었던 거 같애.,1,0,0,0,0,0,0
 그래가지고 엄마가 이제 내가 그때 진짜 그 사람을 지금 생각해보면은.,1,0,0,0,0,0,0
진짜 완전 어떻게 경찰에 빨리 신고를 하거나 내가 빨리 대처를 했었어야 됐는데 너무 당황스러워가지고 대처도 못하고 엄마가 이제 경찰을 부르려고 막 이렇게 막 도망가고 그랬는데 그 사람이 또 막 쫓아오는 거야.,1,0,0,0,0,0,1
그래가지고 이제 그때 내가 대처를 좀 잘 했었으면은 좀 잘 넘어갈 수 있지 않았을까라는 생각이 들더라고.,1,0,0,0,0,0,0
그런 사람들이 이제 막 뭐라고도 막 하니까 암튼 무섭더라 .,0,0,0,0,0,0,1
이제 군대 휴가 복귀를 하는데 내가 용산역에서 내렸단 말이야.,1,0,0,0,0,0,0
딱 기차비 하라고.,1,0,0,0,0,0,0
"어 그게 은근히 많은 게 그 사람이 해가지고 건물 한 채랑 외제차 한 대랑 그 정도 사기 어, 어.",1,0,0,0,0,0,0
그래가꼬 내가 당한 거 같아.,1,0,0,0,0,0,0
이건 좀 웃긴 이야기인데 내가 있었던 건 아니고 우리 작은형 이야기인데 이제 작은형이랑 친척형들이랑 같이 술을 먹고 이제 골목길을 걸어서 가고 있는데 작은형이 이제 방구를 이 살짝 두리번거리니까 사람이 없는 거야.,1,1,0,0,0,0,0
 근데 진짜 소리가 우 그 엄청 크게 울리는 거 있지.,0,1,0,0,0,0,0
작은형을 이렇게 훅하고 쳐다봤는데 막 아 막 살짝 경멸의 눈빛과 그 냄새 나는데 그래갖고 형들 죄송해요 하고 존나 뛰어갔대. ,0,1,0,0,0,0,0
교수님이 그거를 이제 조별 과제인데 그거 기억나?,1,0,0,0,0,0,0
무슨 수업인지는 잘 기억 안 나는데.,1,0,0,0,0,0,0
"맞아, 걔네들이 이제 하다 보니까.",1,0,0,0,0,0,0
" 그때 시, 신입생 때 그랬던 거 같애.",1,0,0,0,0,0,0
"어 나 때는 뭐 이랬고, 저랬고 그랬는데 뭐 이제 약간 어 내가 왜 이러지 내가 막 꼰대가 된 거 같네 약간 이런 느낌이 막 들더라.",1,0,0,0,0,0,0
"어어, 그때는 이렇게 해야지 라떼가 흐, 어어어.",1,0,0,0,0,0,0
"그리고 여자애랑 그 후, 후배.",1,0,0,0,0,0,0
인제 솔직히 인제 으 그때 동아리 형들이 이제 맨 최고 고학번 형들은 어떻게 보면 살짝 진짜 편하게 해주려고 하는데 살짝 꼰대 느낌이었는데.,1,0,0,0,0,0,0
아니라고 부정 못해.,1,0,0,0,0,0,0
어쩔 수 없어 그거는 그냥 세대 차이랑 조금 그냥 나이 차이가 나가다 보니까 그렇게 얼마든지 느낄 수 있는 거지.,1,0,0,0,0,0,0
그때는 이랑 라때는 이랑 뭔 차인데 결국은.,1,0,0,0,0,0,0
한 진짜 한 일주일 동안 이만한 대야에다가 일주일 동안 그 김치찌개를 계속 리필을 해준 거야.,1,0,0,0,0,0,0
그래서 너무 질릴 때까지 먹으니까. ,1,0,0,0,0,0,0
바쁘시니까.,1,0,0,0,0,0,0
근데 예전에 그랬었거든? ,1,0,0,0,0,0,0
이제 오랜만에 딱 봤잖아.,1,0,0,0,0,0,0
 오랜만에 봤는데 엄마가 원래 주름이 별로 없으셨었거든?,1,0,0,0,0,0,0
" 나는 맨날 어 이 술, 술 먹고 용돈 받고 살고 막 정신 못 차리고 맨날 놀러당기고 그러는데 엄마는 이제 그럴 내가 그럴 때 열심히 인제 돈 버셔가지고 나 용돈 주시고 그런 거잖아.",0,0,0,0,0,1,0
예전 같지 않구나 약간 이런 생각 이 많이 들었었어.,0,0,0,0,0,1,0
걱정도 되고.,1,0,0,0,0,0,0
 효도해야지.,0,1,0,0,0,0,0
 나도 이제 한 몇 달에 한 번씩 내려가긴 하는데.,1,0,0,0,0,0,0
난 우리 집에 김치찌개가 없는 날을 못 본 거 같아.,1,0,0,0,0,0,0
"응 그래서 요즘은 이제 전화드리면은 다른 건 이제 또 아무리 뭔가 빨리 끊어야 될 상황에도 건강 괜찮냐고는 여쭤보는 거 같아, 그냥.",1,0,0,0,0,0,0
뭐 명함 같은 것도 안 줬어?,0,1,0,0,0,0,0
근데 이제 그런 적이 있었어.,1,0,0,0,0,0,0
옛날에 초등학교 때.,1,0,0,0,0,0,0
이제 언덕에서 차가 엄청 세게 내려오는 거야.,1,0,0,0,0,0,0
그때 이제 뒷자리에 앉았었는데 이제 안전벨트 안 하고 있었단 말이야.,1,0,0,0,0,0,0
완전 차에 치이면 이런 느낌이구나 약간 생각이 들더라 약간 숨이 살짝 멎는다 해야 되나 진짜 쾅 박아가지고 몸이 엄청 흔들렸었거든.,1,0,0,0,0,0,0
근데 둘 다 멀쩡하니까 뭐 나는 자전거 뭐 어차피 그거 버려야 되는 거였으니까 그냥 던지고 그냥 갔어. ,0,1,0,0,0,0,0
막 밟았지 그냥.,1,0,0,0,0,0,0
이제 돌려야 되는데 안 돌아가 가꼬 인제 부릉 구릉 구릉 구릉 하면서 이제 꿀렁 꿀렁 가고 있었어.,1,0,0,0,0,0,0
 근데 더 웃긴 게 뭔지 알아?,1,0,0,0,0,0,0
아 그 아까 무한도전 나와서 얘기했던 건데.,1,0,0,0,0,0,0
아아 그치 그건 맞지 약간.,1,0,0,0,0,0,0
아아아아아 이효리랑.,1,0,0,0,0,0,0
아 근데 내가 요새 예능을 좀 옛날 걸 많이 보거든.,1,0,0,0,0,0,0
"어 나 진짜 깜짝 놀랐어, 그 누구냐 나 그때부터 곽도원이 좋아지기 시작했어.",1,0,0,0,0,0,0
 그런 거 보면은 약간 사람들이 옛날 감성이 다시 돌아오는 막 그런 건가 약간 그런 느낌이 들어.,1,0,0,0,0,0,0
어어 그 이제 사람들 데리고 와서 그 시키는 거 어 그거. ,0,1,0,0,0,0,0
"아 만약에, 만약에 있잖아.",0,1,0,0,0,0,0
"응응 그 양세형이 데리고 왔는데 그 양세형이 보쌈을 저기다 멀리 딱 던, 어 그거 봤지? ",0,1,0,0,0,0,0
아 맞아 그 봤는데 난 이 뭐지 유재석이 한 게 재밌던데.,1,0,0,0,0,0,0
"그거 해가지고 뭔가 세 명이서 딱할 때 그 옛날 감성도 느껴지면서 세 명이서 입담이 진짜 재, 재밌지.",1,0,0,0,0,0,0
비는 잘 못해도 이효리가 확실히 진짜 그 중간중간에 끼어들면서 막 하는 게 재밌지.,0,1,0,0,0,0,0
"그지 이효리는 공, 진짜 잘하지.",1,0,0,0,0,0,0
아 과일 안 먹는다고.,0,1,0,0,0,0,0
"그지 완전 장난, 뭐 MBC랑 이런 데에서 1위 하고.",1,0,0,0,0,0,0
"하긴 옛날 추억 할, 회상하면서.",1,0,0,0,0,0,0
싹쓰리 말고 뭐가 있지.,1,0,0,0,0,0,0
아아 맞아 맞아 맞아 봤어 봤어.,0,1,0,0,0,0,0
좀 거시기하지.,1,0,0,0,0,0,0
 보통 0에서 10 아니지 않나? ,0,1,0,0,0,0,0
아 근데 나는 약간 꼰대의 기준이라는 게 솔직히 정확히 말하면 뭔지 모르겠어.,1,0,0,0,0,0,0
 그니까 뭐 잘못한 건 잘못했다라고 얘기를 할 수 있는 거잖아.,1,0,0,0,0,0,0
근데 그거를 좀 아니꼽게 보면은 그 사람이 나를 꼰대로 생각할 수도 있는 거 아니야.,1,0,0,0,0,0,0
꼰대가 아닌 사람은 자기가 꼰대라고 생각한다 한대.,1,0,0,0,0,0,0
그거 봤어 그 슬리퍼?,1,0,0,0,0,0,0
어 누가 그런 이제 교수님들 모인 자리에서 누가 슬리퍼를 신고와.,1,0,0,0,0,0,0
" 그 남자가 그 아까 그랬잖아, 아니 나는 괜찮은데 주변 분위기가 싸해지지 않을까 약간 딱 그게 딱 내 마인드야.",1,0,0,0,0,0,0
"많지 많지, 나 고등학교 때 고등.",1,0,0,0,0,0,0
아 아 고등학교 때 아 진짜 심한 꼰대가 있었어.,1,0,0,0,0,0,0
어 솔직히 군대.,1,0,0,0,0,0,0
와 나랑 얼마 차이 안 나는 사람이야.,1,0,0,0,0,0,0
어 그 선임 어어어 요새 근데 좋아졌다더니만 애들이 진짜 막 그거네.,1,0,0,0,0,0,0
"근데 걔는 진짜 말년 병장이 돼서도 그게 변하지 않더라고, 성격이.",1,0,0,0,0,0,0
너가 생각했을 때 너 자신이 꼰대인 거 같아 안 같아?,1,0,0,0,0,0,0
아 그니까 .,1,0,0,0,0,0,0
너무 심하면 말하고 어.,1,0,0,0,0,0,0
나 때는 말이야 하면서.,0,1,0,0,0,0,0
 이제 마이크로 막 아아 기가지니 아 그런 거 좀 많더라.,0,1,0,0,0,0,0
그 코골이가 어 아니 어떤 사람이 크 크큭 크으윽  아 어떤 사람이 그런 걸 내지.,0,1,0,0,0,0,0
그거 내가 알기에는 무산소 호흡증이래 그거.,1,0,0,0,0,0,0
어 그니까 선임들이  아니 그니까 무서우니까 내 자신이 무서우니까 야 코 골면은 큰일 나겠다라는 생각 때문에.,0,1,0,0,0,0,0
그니까 그때 저기 내 친구가 열아홉 살 때 입대를 했거든.,1,0,0,0,0,0,0
되게 빨리 입대를 했는데 근데 그때 당시엔 이제 부조리가 좀 있었나 봐.,1,0,0,0,0,0,0
"코를 골아가지고 말년, 아 그 병장이 와가지고 그 방독면을 씌우고.",1,0,0,0,0,0,0
" 방독면을 씌우는 거는 일단 첫 번째 기본이고, 물구나무 서기를 시킨대.",1,0,0,0,0,0,0
와 대단하지 않냐?,0,0,1,0,0,0,0
혼잣말하고 막 소리 지르고 막 이래가지고 다른 선임들이 겁나 뭐라 하고.,1,0,0,0,0,0,0
"수술, 코골이 수술?",1,0,0,0,0,0,0
"그냥 그런 사람도 있고, 막 별에 별소리 내는 사람들 많아.",1,0,0,0,0,0,0
친구 두 명이 동반 입대를 했어.,1,0,0,0,0,0,0
그니까 그거 때문에 조교한테 찔렀나 봐. ,1,0,0,0,0,0,0
어 그래가지고 둘이 만나면 맨날 싸워.,0,1,0,0,0,0,0
모르겠어.,1,0,0,0,0,0,0
아 그 시간에?,0,0,1,0,0,0,0
와우 와우.,0,0,1,0,0,0,0
아 친구가?,0,0,1,0,0,0,0
어 뭐 뭐 아무튼 불이 났었때.,1,0,0,0,0,0,0
어 우리 집 옆에 에어컨에 실외기가 터졌어.,1,0,0,0,0,0,0
근데 걔 친구가 약간 개강파티 비슷하게 동기들이랑 논다고 대학교 동기들이랑 논다고.,1,0,0,0,0,0,0
근데 최근에 사고가 난 게 광주 모텔 방화사건이야.,1,0,0,0,0,0,0
그래가지고 어떤 사람이 그 모텔 불 지르고 도 그 사람은 도망갔지.,1,0,0,0,0,0,0
그러다가 갑자기 뭐 여자친구는 겨우겨우 살아났는데 친구는 그냥 사고로 죽은 거야.,1,0,0,0,0,1,0
그거 보고 그때서야 실감 나서 아 아무리 그래도 그래서 그거 때문에 내 친구가 이 그 뭐냐 그냥 세상을 떠났지.,0,0,0,0,0,1,0
근데 나는 약간 진짜 아빠한테 고마운 게 나 원래 공고 나왔거든?,1,0,0,0,0,0,0
그리고 이제 취업해야 되잖아.,1,0,0,0,0,0,0
근데 취업을 갔다 왔는데 공장을 갔다 왔는데 어 진짜 너무 힘든 거야. ,1,0,0,0,0,0,0
이제 더 이상 이제 내가 할 게 없는 거야.,1,0,0,0,0,0,0
그래서 너무 고맙더라고.,1,0,0,0,0,0,0
중학교 때 . ,1,0,0,0,0,0,0
 아니 그니까 이게 이게 제일 기억에 남아 가지고 그래.,1,0,0,0,0,0,0
 그니까 갔다가 오기만 했어.,1,0,0,0,0,0,0
" 갔다가 그냥 바로 밥 먹고 그냥 바로 오기만 했는데, 그 정도 시간을 나한테 이제 시, 시간을 썼다는 게 너무 고맙고 약간 추억도 되게 많이 있고 사진도 어렸을 때 보니까 되게 그러더라고 응.",1,0,0,0,0,0,0
무슨 학원?,1,0,0,0,0,0,0
 우리 아빠 뭐냐 우리랑 같은 계열 IT 쪽 사업하시니까 그래서 뭐 가끔씩은 뭐 진로나 아니면 뭐 공부 방안이나 이런 거에 대해서 뭐 약간 멘토 같은 역할을 해주니까.,1,0,0,0,0,0,0
"그지, 뭐 뭐 요새 IT는 어떻게 돼간다 뭐 이런 것들 뭐 무슨 공부하는 게 나을 거 같다 이런 것들 하니까 어느 정도 길을 알려주는 거지, 거의.",1,0,0,0,0,0,0
 10년 전인데?,1,0,0,0,0,0,0
추억이지.,1,0,0,0,0,0,0
 그냥 둘이서.,1,0,0,0,0,0,0
그때 열아홉 살.,1,0,0,0,0,0,0
이거는 으 그래 이거는 뭐 술 한잔하면서 해야 되는 건데 솔직히 말해서. ,1,0,0,0,0,0,0
"그니까 걔가 먼저 나를 꼬셨어, 연상이었거든.",1,0,0,0,0,0,0
스물두 살이었는데.,1,0,0,0,0,0,0
언제 왔냐면은 5월 25일.,1,0,0,0,0,0,0
아직도 기억해.,1,0,0,0,0,0,0
막 울고불고 막 난리를 치는 거야 여자애가.,1,0,0,0,0,0,0
아 욕 나와 욕 나올 거 같은데 욕 나올 거 같은데 암튼 그래서 헤어졌어.,0,0,0,1,0,0,0
아 근데 걔가 좀 예뻤어.,1,0,0,0,0,0,0
나도 새 차.,1,0,0,0,0,0,0
그래서 지금도 사귀고 있대.,0,0,1,0,0,0,0
열아홉 살 때?,1,0,0,0,0,0,0
남자관계가 복잡하구만.,1,0,0,0,0,0,0
나는  뭐 누구라고는 모르겠는데 아무튼 군대에 있을 때 사귀었던 여자친구가.,1,0,0,0,0,0,0
근데 내가 군대에 있는 동안  약간 좀 내 주변 사람들은 내 그때의 여자친구를 아니까.,1,0,0,0,0,0,0
"그래가지고 나는 알고 있는 상태에서 모른 척을 했지, 그때는. ",1,0,0,0,0,0,0
근데 그 덕분에 똥차 가고 새 차 왔잖아 지금.,1,0,0,0,0,0,0
로준이는 한 번씩 인제 일어나면 그냥 바로 엄마 쉬 쉬 이러고 꼭 그냥 또 누었다가 다시 또 화장실 갔다가 정수기 쪽으로 갔다가 이게 갈팡질팡하는 거죠.,1,0,0,0,0,0,0
어 갈팡질팡하다가 자 그러면 이제 자 자 자는 거고.,1,0,0,0,0,0,0
"응, 아 아무튼 나도 저번에 우리 신랑이랑 대화를 꿈에서 긍게 꿈을 꾸고 그니까 잠을 자고 있을 때 내가 이제 옆에 있었는데 막 혼자 막 막 혼자 막 이렇게 웃고 잠자고 있는데 갑자기 막 혼자 막 웃고 막 그러더라구요.",0,1,0,0,0,0,0
