data,neutral,happy,surprise,angry,disgust,sad,fear
"근데 뭐 다른 사람들이 나, 내가 꼰대라고 느낄 수도 있는 거고",1,0,0,0,0,0,0
아까 영상에서 봤듯이 그 자기보다 후배가 무언가를 시켰을 때 불편한 적 있나.,1,0,0,0,0,0,0
얘기 안 해줬었어요?,1,0,0,0,0,0,0
"내가 갑자기 언제 한 번 일어나가지고 걔네 발 얼, 얼 발로 차기 싫으니까 반대로 다시 누우라고 그랬었거든.",1,0,0,0,0,0,0
나 내비게이션 틀면 헤이 카카오 그거.,1,0,0,0,0,0,0
그 나는 기억이 안 나는데 보는 사람 입장은 진짜 재밌지.,0,1,0,0,0,0,0
"그걸 기억이 안 나, 나는. ",0,1,0,0,0,0,0
이제 그거 뭐야 AI로 뭐 그런 거 있어?,1,0,0,0,0,0,0
아아 난 대학교 1학년 때 나 딱 스무 살 때 그 학생회 그 형들이랑 술 먹다가 그 뭔 이야기하다가 너 나 안 좋아하지 막 이런 식으로 이야기가 나왔는데.,1,0,0,0,0,0,0
 번호 뭐로 저장있냐고 그래가지고 이게 꼭 눌러가지고 원준이 형 이렇게 했어야 되는데 내가 번호를 최원준 점점 이렇게 해놨었거든.,1,0,0,0,0,0,0
그 뭐였지?,1,0,0,0,0,0,0
그러고 외할머니 집 가면은 다 끝나있으니까.,1,0,0,0,0,0,0
어렸을 때.,1,0,0,0,0,0,0
엄마 혼자서 방에 들어가서 박혀있고.,1,0,0,0,0,0,0
그냥 약간 다혈질 욱해가지고 이렇게 가는 게.,1,0,0,0,0,0,0
이게 어쩔 수가 없구나 이렇게 배워왔구나 이 나도.,1,0,0,0,0,0,0
이게 뭐라고. ,1,0,0,0,0,1,0
음 근데 권위적이신 분인데 어 성격도 굉장히 욱하시고.,1,0,0,0,0,0,0
난 좀 문신 땜에.,1,0,0,0,0,0,0
그리고 그게 누른다고 해결되는 문제가 아니기 때문에.,1,0,0,0,0,0,0
나 그때 생각났었어.,1,0,0,0,0,0,0
하와이 갔을 때랑 그 자취 딱 처음 했을 때.,1,0,0,0,0,0,0
나 오히려 반대인 게 중국에 있을 때도 딱히 엄마 생각 안 났고 자취 처음 했을 때도 엄마 생 딱히 생각 안 났는데.,1,0,0,0,0,0,0
 한 달 됐을 때였나?,1,0,0,0,0,0,0
그때 엄마가 새벽에 자고 있는 나 깨워가지고 필통 줬을 때.,1,0,0,0,0,0,0
서로 자기 의견이 맞다고 싸우는 거니까.,1,0,0,0,0,0,0
근데 그렇기도 하고 어쩌다 이렇게 됐나 나도 궁금하기는 해.,1,0,0,0,0,0,0
어떤 부분에서?,1,0,0,0,0,0,0
그러면은 남자들은 어디까지 맞춰줘야 돼.,1,0,0,0,0,0,0
근데도 어 난 아직까지 그니까 내가 군대를 오빠는 군대를 중간에 의가사 했잖아.,1,0,0,0,0,0,0
"너무 요구만 하니까는 당연히 남자애들의 인식에는 쟤네들은 약자구나라고 그런 첫 시선, 그니까 그렇게 접근을 할 수도 있는 상황인 거지.",1,0,0,0,0,0,0
마우스피스에서?,1,0,0,0,0,0,0
어 진짜 맨정신인 사람이 있었어.,1,0,0,0,0,0,0
"이쪽에 있고, 이쪽에 있고 침상이라 해야 되나 이렇게?",1,0,0,0,0,0,0
야 이 새끼야 하 뭐 말을 하면서 막 그러면서 막 어쨌네 저쨌네 야 힘들어 죽겠네 막 이러면서 누가 엄청 크게 소리를 지르는 거야.,1,0,0,0,0,0,0
 뭐라 그러더라?,1,0,0,0,0,0,0
"아 행정반에서 그 조교가 뛰쳐나와가지고 무슨 일이냐고 그러면서 그 사람한테 일부러 그런 거 아니라고, 아니냐고 그러는 거야.",1,0,0,0,0,0,0
혹시 뭐 문제 있는 건가 해서?,1,0,0,0,0,0,0
이러고 가가 지고 이제 눈 감고 오줌을 같이 싼 거야.,1,0,0,0,0,0,0
 근데 그 걔가 또 잠드는 게 눕고 한 10초면 잠들어.,1,0,0,0,0,0,0
 잘 말리고 하니까.,1,0,0,0,0,0,0
그걸 반절로 쪼개버린 거야.,1,0,0,0,0,0,0
뭐 몽유병이야?,0,0,1,0,0,0,0
나도 신교대 때 그 생활관에서 이제 불침번 돌고 있는데 누가 날 뒤에서 부르는 거야.,1,0,0,0,0,0,0
다 자는데.,1,0,0,0,0,0,0
한 세 번 그랬나?,1,0,0,0,0,0,0
그러다가 이제 갔는데 갑자기 누가 으에에에에 이렇게 하는 거야.,1,0,0,0,0,0,0
보니까 누구 하나가 이제 진짜 꿈을 꾸는 건지 아니면 그냥 잠꼬대인지 모르겠는데 막 손을 이렇게 뻗으면서 으아아아아아 으에에에에에. ,1,0,0,0,0,0,0
그때 나는 진짜 괜찮은 친구라고 생각을 했었어.,1,0,0,0,0,0,0
"거기를 막 엉덩방아로 이렇게 따다다다다다 이렇게 진짜 내려왔었어, 내려갔었어. ",1,0,0,0,0,0,0
아아 아 좀 좀 그렇다.,1,0,0,0,0,0,0
아 그거는 진짜 아니다.,1,0,0,0,0,0,0
"약간 둘이 남사친 여사친이랑 이제 나, 커플인데 남사친 여사친이랑 술 먹는 거.",1,0,0,0,0,0,0
 근데 그 연락이 좀 남자친구인 입장으로서 보기 존나 좀 짜증이 나는 그런 내용 있잖아.,0,0,0,1,0,0,0
어 그리고 더 웃긴 게 뭔 줄 알아?,1,0,0,1,0,0,0
이 최소한의 예의란 게 있지 않나 라는 생각은 했는데.,1,0,0,0,0,0,0
막 보고 싶다라고 하던지 막 그런 식으로 하니까.,1,0,0,1,0,0,0
조금 싫지 어.,1,0,0,0,0,0,0
그때는 진짜 말이야 방구야 저게 뭔 소리 하는 거야 도대체. ,1,0,0,0,0,0,0
"왜 남의 뭘 남의 선배네 집 가서 자고 와야 돼, 하필 그것도 남자 선배네.",1,0,0,1,0,0,0
 다른 사람들한테도.,1,0,0,0,0,0,0
어 뭐냐고 막 하여튼 막 욕을 엄청 하고 막 그러는 거야.,1,0,0,0,0,0,0
그게 생각보다 엄청 많대.,1,0,0,0,0,0,0
" 그냥 군인이기다 하겠다, 어째 뭔 일 있어도 신고도 못하겠다.",1,0,0,0,0,0,0
근데 그때 약간 꼰대 같지 않은 꼰대 같았어 약간 우리가 약간 솔직히 지금 와서 진짜 생각해보면은.,1,0,0,0,0,0,0
 너도 한번 하고 어.,1,0,0,0,0,0,0
진짜야 근데 옛날에 진짜 그랬었잖아.,1,0,0,0,0,0,0
 위에 단계까지.,1,0,0,0,0,0,0
근데 왠지 술 마시면서 얘기해 주는 내 모습이 약간 좀 꼰대 같더라고.,1,0,0,0,0,0,0
" 나도 모르게 이제 이런 건 이렇게 해야 되고 난, 나도 모르게 이제 나 때는이라는 말이 이렇게 나오는 거지.",1,0,0,0,0,0,0
근데 예전 얘기를 이렇게 해주는 거니까.,1,0,0,0,0,0,0
맞아 다른 말로 약간 바꿔서 해야 될 거 같애. ,1,0,0,0,0,0,0
아아 어 기억나 기억나 기억나.,1,0,0,0,0,0,0
물론 그때도 그랬지.,1,0,0,0,0,0,0
안되고 싶어도 되게 돼.,1,0,0,0,0,0,0
그 시기에는이라고 말할게 어 해야 되는.,1,0,0,0,0,0,0
옛날이란 말 들어갈 때부터 이미 좀 좀 그시기해 그냥.,1,0,0,0,0,0,0
근데 이제 엄마가 이제 그냥 귀찮을 때 밥해야 되는데 귀찮을 때 약간 그래 김치찌개에다가 참치 넣고 끓인 게 그 있거든?,1,0,0,0,0,0,0
 엄마가 끓여주는 거? ,1,0,0,0,0,0,0
그리고 내가 좀 인천에 있기를 좀 싫어했잖아. ,1,0,0,0,0,0,0
그래가지고 약간 한 세네 달씩 안 갔다가 가고 막 그랬잖아.,1,0,0,0,0,0,0
한 여섯 달 다섯 달인가 여섯 달 만에 갔었어.,1,0,0,0,0,0,0
그래서 그거 보고 너무 속상한 거야.,0,0,0,0,0,1,0
그런 거 생각하니까 그때 약간 좀 반성을 많이 했던 거 같애.,1,0,0,0,0,0,0
아 좀 나도 우리 집에 가면은 맨날 김치찌개가 있어.,1,0,0,0,0,0,0
"예전에도 그랬고 집에 인제 고등학교 때도 기숙사를 하, 사니까 주말에만 집에 갈 거 아니야.",1,0,0,0,0,0,0
막 목소리가 좀 힘드신 목소리거나 뭐 좀 아픈 목소리면은 그냥 걱정부터 돼.,0,0,0,0,0,1,0
 어디 또 안 좋으신가.,0,0,0,0,0,1,0
어디서 이렇게 뭐 차에 치인다거나 이런 적은 없었던 거 같애.,1,0,0,0,0,0,0
" 갤로퍼라고 좀 그 짚차 같이 생긴 거 거였거든, 아빠가?",1,0,0,0,0,0,0
그래서 약간 그때 이후에는 딱히 이렇게 사고 난 건 없었던 것 같애.,1,0,0,0,0,0,0
"근데 이제 딱 코너 틀, 이제 돌자마자 앞에서 트럭이 확 치고 나와가지고 그대로 앞바퀴가 이제 말려들어간 거야.",1,0,0,0,0,0,0
"처음에는 이제 좀 면허 딴 지 이제 한 몇 달 됐어, 한 달쯤 됐으니까 불안하잖아.",1,0,0,0,0,0,0
"좌회전하고 있었는데, 갑자기 우회전을 하는 거처럼 나와있는 그런 차 느낌으로 차가 돌아가있는 거야.",1,0,0,0,0,0,0
 정신을 차리니까.,1,0,0,0,0,0,0
되게 나는 그때 안전벨트도 안 매고 있었고.,1,0,0,0,0,0,0
이 진짜 거의 한 20년의 세월이 한번 후루룩 이제 앞에 그 스쳐간다랄까?,1,0,0,0,0,0,0
"난 진짜 처음 제일 먼저 드는 한 생각, 한 행동이 아빠 오자마자 한 행동이 담배 숨긴 거였어. ",0,1,0,0,0,0,0
그치 보통 뒷자리 나란히지.,1,0,0,0,0,0,0
살짝 그냥 뭘 그. ,1,0,0,0,0,0,0
어 그니까 성우 역할 하는 거 성우 역할.,1,0,0,0,0,0,0
아 근데 비가 그렇게 말을 잘해?,1,0,0,0,0,0,0
응 근데 뭐 아까 무한도전 영상 봤잖아.,1,0,0,0,0,0,0
싱싱하지 않은 먹어볼지 몰랐으니까.,1,0,0,0,0,0,0
그 무한도전 좀 많이 본단 말야.,1,0,0,0,0,0,0
걔도 진짜.,1,0,0,0,0,0,0
아 진짜 대단하더라.,1,0,0,0,0,0,0
네가 거기서 뽑히면 다 할 거야?,1,1,0,0,0,0,0
아 근데 진짜 쪽팔려서 못하겠던데.,0,1,0,0,0,0,0
 그 여자애 그 진짜 무표정인데 할거 다 하는 여자 알아?,1,0,0,0,0,0,0
 그 좀 되게 유명했었는데.,1,0,0,0,0,0,0
나 그 그 예능 확실히 코빅도 재밌고 무한도전도 재밌었고.,1,0,0,0,0,0,0
아 근데 내가 보기엔 1박 2일은 조금 이제 그래.,1,0,0,0,0,0,0
최근에 본 게 나는 놀면 뭐하지.,1,0,0,0,0,0,0
싹쓰리 그 이번에 나온 여름 바닷가.,1,0,0,0,0,0,0
뭐 그 과일장수?,1,0,0,0,0,0,0
아 이게 아 나도 예전에 뭐냐 엄마랑 시장 가가지고 뭐냐 생선가게였거든 그래서 아 이거 낙지 싱싱해요 이러니까 먹어보지도 않았는데 내가 어찌 알아요 이러면서.,0,1,0,0,0,0,0
배우들 나오는 거.,1,0,0,0,0,0,0
"하긴 나는 누구지 주, 주지훈인가?",1,0,0,0,0,0,0
 그 잘생긴 애.,1,0,0,0,0,0,0
"맞아, 이번에 새로 나온 거.",1,0,0,0,0,0,0
"아 그지, 코빅 옛날 것도 재밌었지.",1,0,0,0,0,0,0
어 그때 미쳐 날뛰어야지.,1,1,0,0,0,0,0
춤추는 것도 보고.,1,0,0,0,0,0,0
나 꼰대야.,1,0,0,0,0,0,0
"그니까 나는 꼰대, 나는 꼰대라고 생각을 해.",1,0,0,0,0,0,0
"근데 주변에 꼰대가 아닌, 어 그 정도면 꼰대 아니지않나 약간 이 정도.",1,0,0,0,0,0,0
" 아 심하게 꼰대네, 너.",1,0,0,0,0,0,0
아아이 아 근데 그거는 이제 꼰대가 아니라 예의지.,1,0,0,0,0,0,0
"그니까 예, 예의를 안 지키는 거지 얘네들이.",1,0,0,0,0,0,0
 아 이게 꼰댄가. ,0,1,0,0,0,0,0
"꼰대면은 자기가 꼰대인지, 꼰대라고 생각을 한다라, 아이 뭐라고 뭐라는 거야 그니까 내가 진짜 다시 말할게.",1,0,0,0,0,0,0
 그니까 어떤 애가 그랬거든.,1,0,0,0,0,0,0
아 근데 아까 그 영상 보면서.,1,0,0,0,0,0,0
 딱 그건 거 같애 나는.,1,0,0,0,0,0,0
 애들이 막 어어어어어어 그러더라고.,1,0,0,0,0,0,0
어 그 꼰대 성격이 그 마인드를 그대로 가지고 가더라고.,1,0,0,0,0,0,0
약간 수치로 할 때 0에서 5까지.,1,0,0,0,0,0,0
아니 꼰대긴 해도 개방형 꼰대.,1,0,0,0,0,0,0
그지 직접 표현은 잘 안 하는 정도.,1,0,0,0,0,0,0
"만약에 고등학생들이 뭐 길거리에서 담배를 피워, 그러면 아 진짜 나 때는 스, 형들 오면은 다 담배 끄고 도망갔는데 말이야 했잖아.",1,0,0,0,0,0,0
요새 막 신입생 애들이나 1학년 애들이 인사 안 하면 아 나 때는 선배들한테 만나면 달려가서 인사했는데 요새 애들은 뭐 하냐 이러면서.,1,0,0,0,0,0,0
뭐 하는 거야.,1,0,0,0,0,0,0
꼰대가 아닌 사람이?,1,0,0,0,0,0,0
니도 꼰대야.,1,0,0,0,0,0,0
아 1년 6개월이 뭐 어째서 이러면서.,1,0,0,0,0,0,0
솔직히 말해.,1,0,0,0,0,0,0
아 그지 군대가 많지.,1,0,0,0,0,0,0
"아아 그 선, 그 선임이?",1,0,0,0,0,0,0
막 나가네 이렇게.,1,0,0,0,0,0,0
"아 근데 그 보통 아 카카오 그게 있나 보다, AI 스피커도.",1,0,0,0,0,0,0
"아 나 군대에 있을 때, 인제 어 우리는 인제 막, 막바지에 이제 소대별로 나눠졌단 말이야, 생활관이. ",1,0,0,0,0,0,0
"아 근데 진짜 나는 그 코골이 심한 막내애가 어떻게 했냐면은 너무 심해가지고  선, 선임이  이게 그때 당시에는 이제 좀 뭐라 못할 시기였어.",0,1,0,0,0,0,0
 그니까 뭐라 하면 이제 후임들이 찌르니까.,1,0,0,0,0,0,0
 대부분 그렇지. ,1,0,0,0,0,0,0
응 그래가지고 고쳤는데 나 군대 가기 전에는 진짜 심했나 봐.,1,0,0,0,0,0,0
아 그거 진짜 아 근데 그런 사람도 있다고 하더라고.,1,0,0,0,0,0,0
"코골이 시, 코골이 했다고.",1,0,0,0,0,0,0
아니 난 솔직히 첫 번째 건 별로 안 웃겼어. ,0,1,0,0,0,0,0
"아 맞어, 진짜 심해.",1,0,0,0,0,0,0
코골이가?,1,0,1,0,0,0,0
자다가 혼잣말을 해.,1,0,0,0,0,0,0
하긴 진짜 코골이는 진짜 뭐 어쩔 수 없는 거지 뭐.,1,0,0,0,0,0,0
또라이 새끼.,1,0,0,0,0,0,0
"아니 코골이도 있고, 거의 코골이가 군대에 있으니까 군대 이야기 말고는 같이 잘일이 없으니까.",1,0,0,0,0,0,0
얘네가 자고 있는데 자다가 옆에 그 같은 같이 동반 입대한 친구가 코골이가 심해.,1,0,0,0,0,0,0
그래갖고 걔 소대 개편됐잖아.,0,1,0,0,0,0,0
나한테 왜 그랬냐고.,1,1,0,0,0,0,0
아 그 상태로 잠이 와?,0,0,1,0,0,0,0
진짜  역대급 부조리다 그게.,0,1,0,0,0,0,0
그래가지고 근데 전역한지도 얼마 안 됐어.,1,0,0,0,0,0,0
넌 뭐 그런 거 없어?,1,0,0,0,0,0,0
"1월, 이번 연도 1월?",0,0,1,0,0,0,0
아 진짜 아오 어 좀.,0,0,1,0,0,0,0
아 좀 안타깝게 됐다. ,0,0,0,0,0,1,0
그니까 아버지는 일나가셨고 이제 자기는 밖에서 놀고 있고 엄마는 집에 혼자 계셨는데 근데 어머니가 좀 주무셨나 봐.,1,0,0,0,0,0,0
" 뭐 때문에 불이 났는데 근데 그 걔네 집이 옥, 약간 옥상 쪽이라 해야 되나?",1,0,0,0,0,0,0
"그래서 마, 옥상으로 들어가려면 이제 철창문이 있단 말야.",1,0,0,0,0,0,0
" 근데 다 인제 전화를 해야 되는데 너무 급한 상황에서 전화를 못 찾았나 봐, 전화도.",1,0,0,0,0,0,0
"근데 막 그 친구가 이제 그 자세한 내용은 얘기 안 했, 안 했는데 이제 어떻게든 구했어.",1,0,0,0,0,0,0
"어 그 아무 어 그 철, 나가, 나가지도 못하고 철창문을 어우 소름 돋았어 방금. ",0,0,0,0,0,0,1
" 벽이랑 너무 가까워서 온도가 너무 뜨거워서 터졌다 막 이랬, 이랬거든.",1,0,0,0,0,0,0
"근데 나는 그때 샤워하고 있었고 부모님은 다 일나가셨는데, 샤워하고 있는데 펑 소리가 나는 거야.",1,0,0,0,0,0,0
아 이번 연도 1월에 내가 광주 출신이잖아.,1,0,0,0,0,0,0
그래가지고 논다고 먹고 모텔에서 잤어.,1,0,0,0,0,0,0
 도망가고 근데 걔랑 걔 여자친구는 술을 많이 먹어서 그냥 자고 모르고 자고 있었나 봐.,1,0,0,0,0,0,0
아니 이거 영상이 너무  아 긍정은 맞는데.,0,1,0,0,0,0,0
감동 어 맞어.,1,0,0,0,0,0,0
"그래서 한 달만 하고 때려 치웠, 때려치웠어.",1,0,0,0,0,0,0
그래서 대학을 가고 싶다라고 했는데 그냥 아무 말 없이 밀어준 게 너무 고마운 거야.,1,0,0,0,0,0,0
재수학원.,1,0,0,0,0,0,0
그냥 바로 이제 내 아버지가 약간 바로 옆에 있는 멘토 분이시잖아.,1,0,0,0,0,0,0
"있지 아 근데 이게 내가 이제 대학교 들어오고 나서 이제 군대 갔다 오고 나서 막 그러다 보니까 이제 진짜 여행 갈 시간도 없고, 그러다 보니까 이제 옛날에는 갔다 온 적 있어.",1,0,0,0,0,0,0
아니 아니야.,1,0,0,0,0,0,0
자전거 여행을 갔다 왔어 자전거.,1,0,0,0,0,0,0
"아냐, 그런 소소한 여행도 가끔씩 가줘, 가주는 게 진짜 좋은 거 같애.",1,0,0,0,0,0,0
그 나는 솔직히 엄마라고 안 하고 아빠라고 하거든.,1,0,0,0,0,0,0
아니 근데 어차피 우리도 나중에 아빠가 되잖아.,0,1,0,0,0,0,0
"그지, 그 현장에 그 현장에서 뛰시니까.",1,0,0,0,0,0,0
"우리 아빠는 너는 엄마가 좋아 내가 좋, 아빠가 좋아 이 말 하고 우리 집 강아지 뽀미잖아.",1,0,0,0,0,0,0
넌 뽀미야 아빠야 이러면은 응 난 뽀미야 이러거든.,0,1,0,0,0,0,0
"근데 그게 몇 명이었냐면 두 명이었어, 내 친구 두 명.",1,0,0,0,0,0,0
"근데 다시 이제 했는데, 다시 이제 뭐 잘 사귀는가 싶더니만 또 내 친구, 다른 친구 또 내 다른 친구를.",0,0,0,1,0,0,0
9월 아 근데 아씨 근데 진짜 나도 이건 이제 내 선배 얘기인데. ,1,0,0,0,0,0,0
"근데 내 서, 아 선배한테 들은 거지.",1,0,0,0,0,0,0
어떻게 헤어졌는데.,1,0,0,0,0,0,0
 공부도 안 하고 하니까.,1,0,0,0,0,0,0
우리 아빠가 그렇게 주무셨고 도건이가 조금 그런 게 유전적으로 영향을 받았나 싶기도 한데 이제 될 수 있으면 어 내가 어제도 생각했어.,1,0,0,0,0,0,0
"응, 아무튼 우리 애들은 좀 이렇게 정서적으로 안정 되게 자는 게 좋을 거 같애.",1,0,0,0,0,0,0
 자꾸 권장하고 같이 보기도 하고 그렇거든.,1,0,0,0,0,0,0
"그래서 되게 부정적인 것도 같애, 엉.",1,0,0,0,0,0,0
나는 원래 다 받아주는 사람이 아니기 때문에.,1,0,0,0,0,0,0
넌 많이 받아주잖아.,1,0,0,0,0,0,0
막 이런 식.,1,0,0,0,0,0,0
 그래갖고 한 번은 이번에도 싸운 계기가 내가 말은 안 했지만 어 너무 서운하더라고.,1,0,0,1,0,0,0
 왜 나한테 항상 말은 어 내가 언니니까 어 너를 이렇게 챙겨주는 거야.,1,0,0,0,0,0,0
직장 생활해봤어?,1,0,0,0,0,0,0
어 그때 꼰대 안 겪어 봤어?,1,0,0,0,0,0,0
 근데 나는 지금 내가 어 이 직장에서 어떻게 보면은 그 꼰대여야 할 자리에 있지만 결코 갑질은 하지 않는다고 생각을 했거든.,1,0,0,0,0,0,0
 그니까 그게 갑질을 하면.,1,0,0,0,0,0,0
대장인 줄 알고.,1,0,0,0,0,0,0
그 본인이 대장인 줄 알아. ,1,0,0,0,0,0,0
근데 계속 우리한테서 뭔가를 이렇게 환심을 살려고 노력하는 모습을 보면 전형적인 그런 꼰대에 모습으로 보여지고.,1,0,0,0,0,0,0
근데 그 중에 최악은 지금이야.,1,0,0,0,0,0,0
그러면서 지금은 인제 어디 뭐 나는 어디 뭐 부모님도 안 계시고 어디 의지한다고 해도 우리 언니한테 의지를 한다고 해도 막 다른 사람들처럼 특별히 우리 언니가 뭐 그런 것도 없기도 하고. ,1,0,0,0,0,0,0
 위로는커녕 뭐 이런 게 아 엇 없다 보니까 내 주위 사람들도 마찬가지고.,1,0,0,0,0,0,0
 예전처 예전만큼은 예전만큼에 비하면 지금은 좀 평안하다고 해야 되나 마음이랑 막 이렇게 의지할 데 있다는 곳이 참 중요하다는 거 같애.,1,0,0,0,0,0,0
"응 은혜지, 이것도. ",1,1,0,0,0,0,0
"언니, 언니가 위로 해줘 그면. ",0,1,0,0,0,0,0
그리고 이제 지금 현재도 내 자신이 굉장히 외로운 싸움을 하고 있어.,1,0,0,0,0,0,0
 회사에서.,1,0,0,0,0,0,0
"특히 기독교인들은 하나님한테 용서를 다 빌면은 다 해결해야 된다고 생각을 하는 사람들이 대부분이기 때문에 그 사람들의 말을 잘 믿지 않아, 나는.",1,0,0,0,0,0,0
나 내 편에 서서 위로해 주고 편들어주고 이러면서 되게 위안이 됐던 존재들이 항상 있었어.,1,0,0,0,0,0,0
그래서 그 걱정됐던 게 좀 안 좋은 그런 교회가 아닌가 처음에는 내가 의심을 하기도 했어.,1,0,0,0,0,0,0
음 근데 니가 그렇지.,1,0,0,0,0,0,0
그니까 이제 그런 것들이 이제 마음속에 자리 잡고 있기 때문에 조금 내 나름 내 스스로도 나를 충분히 위로할 수 있는 그니까 사람이 나약해지면 이제 적당히 착한 사람들이 우울증에 걸린다고 하잖아.,1,0,0,0,0,0,0
