data,neutral,happy,surprise,angry,disgust,sad,fear
어 그 딱 그냥 그렇게 내가 당한 거지.,1,0,0,0,0,0,0
 냄새 때문에. ,0,1,0,0,0,0,0
그래갖고 여자가 난 엄마하고 이제 이러고 안 가는 거야.,0,1,0,0,0,0,0
근데 그 어떤.,1,0,0,0,0,0,0
 과제로 내준 거 그때 꼰대에 대해서 뭐 뭐 하여튼 그 과제를 내줬었잖아.,1,0,0,0,0,0,0
뭐였더라. ,1,0,0,0,0,0,0
그래가지고 이제 그때 조별 과제를 했었잖아.,1,0,0,0,0,0,0
괜한 그 이제 하기 싫은데 우리 때문에 약간 선배니까 억지로 한 거 같은 느낌?,1,0,0,0,0,0,0
어 지금은 막 못 먹겠다고 빼고 막.,1,0,0,0,0,0,0
이제 예를 들어서 뭐 술을 먹는다던가 이제 그런 자리에서도 그때 후배가 그랬었단 말이야.,1,0,0,0,0,0,0
어어 그거 아마 1학기 때 일 거야.,1,0,0,0,0,0,0
충분히 그렇게 느낄 수 있지.,1,0,0,0,0,0,0
네가 해라. ,1,0,0,0,0,0,0
아 근데 우리 살짝 꼰대긴 했어.,1,0,0,0,0,0,0
" 형, 형들 눈치를 많이 보긴 했지만.",1,0,0,0,0,0,0
근데 난 오히려 그 밑에 학번 형들이 제일 편했어.,1,0,0,0,0,0,0
"그래서 무조건 내가 인, 인천을 가면은.",1,0,0,0,0,0,0
뭐라 그래야 되지?,1,0,0,0,0,0,0
"맞아 맞아, 아픈데 없냐고 먼저 물어보는 거 같애.",1,0,0,0,0,1,0
그게 좀 가끔 그리워.,1,0,0,0,0,0,0
"술, 술 퍼먹고. ",1,0,0,0,0,0,0
이렇게 이렇게 가고 있었는데.,1,0,0,0,0,0,0
"열 살 그때쯤이었던 거 같은데 진짜 그 그 짧은 인생이 파로나마 파, 파, 파노라마?",1,0,0,0,0,0,0
 그리고 핸들도 파워핸들이 아니라 그냥 그 일반 핸들이란 말야.,1,0,0,0,0,0,0
엄청 안 돌아가.,1,0,0,0,0,0,0
트럭이 한 거의 100 밟고 이제 때려 박은 거야.,1,0,0,0,0,0,0
" 근데 뭐 보통 이제 좌회전하고 들어가면은 내가 인제 반대쪽, 받히면은 반대쪽에 있어야지.",1,0,0,0,0,0,0
그러니깐 아 가는구나 이대로 가는구나. ,1,0,0,0,0,0,0
스쳐가고 너무 무서웠어.,1,0,0,0,0,0,1
"그러고 인제 사고처리하려고 인제 전화를 하고 인제 마, 가게 그 마트에다 전화해서 인제 거기서 오고, 이제 부모님도 오고 했는데 아빠만 왔단 말이야.",1,0,0,0,0,0,0
근데 그때 좀 아 근데 담배 걸린 날이 그게 더 무서웠던가 봐.,1,0,0,0,0,0,1
너는 뭐 그런 일 없었냐?,1,0,0,0,0,0,0
아 그 맞아 성우.,1,0,0,0,0,0,0
"아 봤는데 아 그 광희 있잖아, 광희.",0,1,0,0,0,0,0
아니지 유재석은 그거지.,1,0,0,0,0,0,0
너 너 최근에 본 예능 없어?,1,0,0,0,0,0,0
 뭐 난 잘 모르겠던데.,1,0,0,0,0,0,0
난 난 처음에 제일 웃겼어. ,0,1,0,0,0,0,0
어 과일장수가 제일 웃겼어. ,0,1,0,0,0,0,0
아 아 또 뭐가 있냐.,1,0,0,0,0,0,0
하 그것도 맞지 그것도 맞긴 한데 뭐.,1,0,0,0,0,0,0
너 뭐 최근에 본 예능 싹쓰리 말고 또 뭐 있냐?,1,0,0,0,0,0,0
어 양세형 나오고 그.,1,0,0,0,0,0,0
아 진짜로?,0,0,1,0,0,0,0
어어어어 그거 아 완전 재밌더라.,1,0,0,0,0,0,0
사서 먹어봐 이러길래.,0,1,0,0,0,0,0
어 근데 요새 무한도전이 없어져갖고 볼 게 없어.,1,0,0,0,0,0,0
아 이제 뭐 놀면 뭐 하지 같은 거 이런 것들이 슬슬 나오고.,1,0,0,0,0,0,0
뭐 런닝맨이나 이런 것들 있지.,1,0,0,0,0,0,0
그런 게 어딨어 꼰대가.,1,0,0,0,0,0,0
어어어 아아아아아아아아아 뭔지 알 거 같애.,1,0,0,0,0,0,0
"아 근데 그거 있어, 그건 있어.",1,1,0,0,0,0,0
좀 아니 아니 왜 아니 편해졌다고 어 편해졌.  ,1,0,0,0,0,0,0
와 진짜 미친 거 아니야 그거는?,0,0,0,1,0,0,0
어 진짜 그건 아닌 거 같은데. ,1,0,0,0,1,0,0
진짜 딱 그 말이 맞아.,1,0,0,0,0,0,0
 아 진짜라고 아 진짜로 아 나는 진짜.,1,0,0,0,0,0,0
"이건 안 좋은 쪽, 안 좋은 쪽 얘기라서. ",1,0,0,0,0,0,0
그 사람 말고는 어 누가 있을까?,1,0,0,0,0,0,0
 아 군대가 많지 솔직히 꼰대는.,1,0,0,0,0,0,0
아 그럼 나는 약간 한 3.5.,1,0,0,0,0,0,0
아 좀 이건 아닌 거 같은데 생각하지만 그냥 거기서 멈추는 정도.,1,0,0,0,0,0,0
그지 그럴 수도 있지.,1,0,0,0,0,0,0
그게 꼰대라는 거야. ,1,1,0,0,0,0,0
그건 아니야 내가 봐도.,1,0,0,0,0,0,0
좀 어쩔 수 없어 그거는.,1,0,0,0,0,0,0
"우리, 왜 그 대학교 때 말 안 해?",1,0,0,0,0,0,0
아 그래 그러면 그 사람 말고.,1,0,0,0,0,0,0
"어 아니 아 그 마지막에 진짜 개 웃긴 거야, 마지막에 그  아니 내가 코를.  ",0,1,0,0,0,0,0
아 근데 그 코골이가 진짜 심한 사람들은 진짜 심하더라고.,1,0,0,0,0,0,0
어 내 옆에 마술사 한 명 앉았었어. ,0,1,0,0,0,0,0
아 아 수술도 받았었대.,1,0,0,0,0,0,0
"아 근데 나도 인제 군대 갔다 오고 나서 코골이가 좀 사라졌, 아니 그니까 군대에서 코골이가 사라졌거든.",1,0,0,0,0,0,0
어떤 애가 코를 골았대. ,1,0,0,0,0,0,0
"아니 방독면 씌우고 잤대, 진짜 근데 그대로 잤대.",0,1,0,0,0,0,0
"그지 기가 지니 이것도 맞고 근데 요즘 코골이나 이런 것들에 대해서 많긴 하지, 나 며칠 전에 알잖아 너는.",1,0,0,0,0,0,0
우리 집 아빠 왔는데 아빠가 뭐냐 출장 갔다가 코골이 때문에 새벽 4시에 잤다고.,1,0,0,0,0,0,0
어 내가 욕하지 말랬지. ,0,1,0,0,0,0,0
그냥 크크크 크크크크.,0,1,0,0,0,0,0
어 그런 거 보니까 좀 그러더라고 응.,0,0,0,0,0,1,0
근데 그 철창문이 그 불 때문엔가 뭔진 모르겠지만 만지면 뜨겁잖아.,1,0,0,0,0,0,0
그래서 엄마가 못 나가고 있는 거야.,1,0,0,0,0,0,0
근데 나도 나도 방화사건 있었다.,1,0,0,0,0,0,0
그래가지고 걔가 하필이면 그 모텔에서 잔 상태였어.,1,0,0,0,0,0,0
집에 갑자기?,0,0,1,0,0,0,0
아 완전 까만 거.,1,0,0,0,0,0,0
근데 그래서 대학 가고 싶다고 얘기를 했거든.,1,0,0,0,0,0,0
 그니까 내가 배우고 싶은 게 그때 생겨가지고.,1,0,0,0,0,0,0
" 아 그래서 솔직히 그때 당시에는 뭐 그냥 아싸 아 막 이런 생각을 했는데, 근데 지금 생각해보면은 솔직히 재수학원 그렇게 작은 돈도 아닌데 계속 매달 어 매달 이렇게 내는 건데 그걸 보면은 되게 대단하신 거 같애, 그런 거.",1,0,0,0,0,0,0
그렇게 받아들인다 게.,1,0,0,0,0,0,0
어 확실히 그러면 진짜 좋다.,1,0,0,0,0,0,0
 어찌 보면은.,1,0,0,0,0,0,0
그니까 아 그건 되게 좋더라고.,1,0,0,0,0,0,0
어 단둘이.,1,0,0,0,0,0,0
뭐라 해야 되지 희생했다?,1,1,0,0,0,0,0
"암튼 그 시간을 나한테 썼다라는 게 그 갔다 왔는데 한 20, 한 아침 여섯시에 가서 새벽 여섯시에 가서, 저녁 아홉시에 왔어.",1,0,0,0,0,0,0
"어 막 엄마가 좋, 엄마랑 아빠 중에 둘 중에 누가 좋냐. ",1,0,0,0,0,0,0
약간 슬프지.,1,0,0,0,0,0,0
"그지, 엄청 크지.",1,0,0,0,0,0,0
그냥 어차피 아 있어 있어 있는데 그냥 뭐 어차피 아빠도 너 너도 알 거야 알잖아.,1,0,0,0,0,0,0
"최악의 여자친구, 최악의 여자친구는 첫 여자친구였어.",1,0,0,0,0,0,0
내가 찼는데 어떻게 헤어졌냐라고 물어보면 이게 되게 썰이 길어.,1,0,0,0,0,0,0
"아 이 이렇게 더 얘기하면 너무 길다, 아무튼 연상의 여자를 사귀었어.",1,0,0,0,0,0,0
"근데 많이 만난 건 나였는데 연락은 아 아이 뭐 사귄다 이렇게 본 거야, 내가 아직도 그, 그거 아직도 기억해. ",1,0,0,0,0,0,0
진짜 미안하다 성호야.,1,0,0,0,0,0,0
"아 그냥 깔끔하게 헤어지자 뭐 이러는거야 진짜 나 처음, 나 처음으로 사귄 건데 이거 쟤 이러는 거 진짜 완전 꼴보기 싫고 그래서 욕하면서 헤어졌어 진짜.",1,0,0,1,0,0,0
그면 삼다리였네?,1,0,1,0,0,0,0
"원 어 원 아무튼 같, 같은 원광대잖아. ",1,0,0,0,0,0,0
듣고 내 주변에 한 뭐 한 명한테 들으면 몰라도 여러 명한테 들었으니까 그냥 이랬다 해서 그냥 전역하고 나서 전역하고 다음날인가 그때 헤어졌지.,1,0,0,0,0,0,0
 그 나도 놀랜 거야.,1,0,0,0,0,0,0
 이게 뭔가.,1,0,0,0,0,0,0
 그래갖고 같이 좀 웃자고 막 내가 막 이랬었거든.,1,0,0,0,0,0,0
"응 응, 잘 하고 있군. ",1,1,0,0,0,0,0
몽유병이라고 하면 좀 무섭고 좀 그런 엄마한테 받은 스트레스가 꿈으로 잠에서 깨서 나타나는 거 같애.,1,0,0,0,0,0,0
그니까 좀 더 음 그런 것들이 있는 거 같애.,1,0,0,0,0,0,0
근데 너는 이제 그렇잖아.,1,0,0,0,0,0,0
"음, 잘 때도.",1,0,0,0,0,0,0
너한테만 적대적인 거네. ,1,0,0,0,0,0,0
유튜브 한 번씩 컬투쇼 검색하면 컬투쇼 레전드라고 해서 나와.,1,0,0,0,0,0,0
애들도 보여주고 그래.,1,0,0,0,0,0,0
"그게 우리가 보면 재밌고 딱 절제 할 수 있는 능력이 있지만 애들은 그거 보고 그대로 해, 동생들한테.",1,0,0,0,0,0,0
당연히 해봤죠.,1,0,0,0,0,0,0
아무튼 먼저 먼저 해보세요.,1,0,0,0,0,0,0
 그럴 때마다 아 예 내가 나는 이런 거를 를 좋아는 해.,1,0,0,0,0,0,0
 그러면서 서 한 언니도 요즘에 항상 하는 말이 언니니까 어 나나 하니까 이런 소리 하지 어 누가 너한테 이런 소리 하겠냐.,1,0,0,0,0,0,0
 누가 다른 사람이면 누가 너를 챙겨 주겠냐.,1,0,0,0,0,0,0
 그래서 내가 그니까 뭐 경계는 안 했지만 지금은 또 경계하게 되지고 막 글드라고.,1,0,0,0,0,0,0
" 막 이러면서, 나이도 어린 게.",1,0,0,0,0,0,0
 나한테 막 꼭 집어 가지고 그니까 어 그런 식으로 막 내가 막 진짜 아니 그게 아니구요 막 이랬는데 이제 어리 나 어리다는 이유로 내가 인제 막 취업해 가지고 인제 막 인제 직장 생활 할 때 하필 또 그랬던 거야.,0,0,0,1,0,0,0
나는 나도 좀 꼰대 기질이 있는 거 같애.,1,0,0,0,0,0,0
 예를 들면 그런 거 있잖아.,1,0,0,0,0,0,0
나는 싸우는 사람이라 그런 부당한 거에는 좀 싸우는 사람이라.,1,0,0,0,0,0,0
근데 이 사람들이 어 한결 같드라고.,1,0,0,0,0,0,0
 힘든 순간마다.,1,0,0,0,0,0,0
긍게 내가 너한테 그랬잖아.,1,0,0,0,0,0,0
그 목사님도 설교가 되게 좋다고 생각을 해.,1,0,0,0,0,0,0
 그래갖고 유독히 그럴 때만 전화를 하더라고.,1,0,0,0,0,0,0
그래갖고 왜왜 그러는지 인제 한 한 시간 있다가 인제 또다시 인제 전화를 하면 그때 서야 뭐 잤다고 하거나 이렇게 하면 인제 다시 인제 응?,1,0,0,0,0,0,0
 아무튼 그래가지고 이제 다시 이제 만나고 이렇게 했지만 이게 인제 갖고 논다는 생각이 막 들드라구요.,1,0,0,0,0,0,0
 그랬더니 발 뺌을 하더라고.,1,0,0,0,0,0,0
"내가 너 말고 내가 어떻게 바람을 피겠냐 어떤 식으로 얘기, 이런 식으로 얘기를 하더라고.",1,0,0,0,0,0,0
"응, 그러지 원래 술이라는 거는.",1,0,0,0,0,0,0
본인도 먹으면서. ,0,1,0,0,0,0,0
"응, 한적이 없다고?",1,0,0,0,0,0,0
평소엔 안 하고?,0,0,1,0,0,0,0
나는 많이는 안 먹잖아.,1,0,0,0,0,0,0
근데 연애할 때 분명히 보였어.,1,0,0,0,0,0,0
" 너도 그래, 너도?",1,0,0,0,0,0,0
우리 신랑도 그냥 진짜 그런 쪽으로 나쁜 새끼는 아닌 거 같애. ,1,1,0,0,0,0,0
내가 야 버린다고 해서 진짜 똥차가 오면 어떡하냐. ,0,1,0,0,0,0,0
"내 새끼인 게 긍게 누가 뭐 예은이가 좋아하는 음식, 뭐 예은이가 좋아 하 갖고 싶은 거 뭐 이런 거 이렇게 다 뭐 이런 거는 하면서 거꾸로 아빠가 좋아하는 거 우리 아빠가 좋아하는 음식, 우리 아빠가 어디를 가면 뭐 그런 거를 이게 되짚어 보더라고.",1,0,0,0,0,0,0
 그래서 내가 나도 거기에서 보면서 그 이동국도 그걸 못 쓰는 거예요.,1,0,0,0,0,0,0
그래서 그때 엄청 많이 울기도 하기도 하고 했지만 나도 내가 자식 키우는 입장이기도 하지만 나는 누군가에 딸이고 나도 나도 누군가의 자식이고 나도 내가 이렇게 자식을 키우지만 진짜 우리는 우리 부모한 부모님에 대해서는 잘 모르는 거 같애.,1,0,0,0,0,0,0
" 내 새끼 똥 기저귀는 갈아줘도 우리 부모님은 내가 똥 기저귀 못 갈아준다는, 그거.",1,0,0,0,0,0,0
 내가 부모가 돼봤지만 만 나도 인제 똑같이 왜 그래서 할머니가 되면 내가 할머니가 되면 내가 내 자식한테 못 했던 거 그래서 손주들한테 더 잘하고 어 얘 얘만큼은 이렇게는 안 해야겠구나 이렇게 하고 어 되물림도 만약에 내가 가난이 싫어 그러면 이 가난을 되물림 해주기 싫으니까 내가 더 악착 같이 살을려고 하고 그런 거 같애.,1,0,0,0,0,0,0
"그지, 부모님들은.",1,0,0,0,0,0,0
 그래갖고 뭐가 이렇게 지진 난 것처럼 막 움직이더라고.,1,0,0,0,0,0,0
 근데 그 옆에 동신 아파트도 엄청 창문이랑 엄청 흔들렸다고 하더라고.,1,0,0,0,0,0,0
아 지금 살고 있는 집.,1,0,0,0,0,0,0
"그 일부러 그랬다는 거네, 그럼.",1,0,0,0,0,0,0
 택시를 타고 있었는데 뒷좌석에 앉았어.,1,0,0,0,0,0,0
 항상 나는 뒷좌석에 앉으니까.,1,0,0,0,0,0,0
"해서 크게 물론 크게 다치지는 않았지만 머리가 좀 여기 의자 거기 그 윗 블록이라고 해야 되나 거기를 이렇게 머리를 박았는데 그렇게 심하게 그 옛날이야, 한 한참 오래됐어.",1,0,0,0,0,0,0
 그런 경험이 있기는 해요.,1,0,0,0,0,0,0
긍게 지진 났던 곳이.,1,0,0,0,0,0,0
황등이냐고 포항이냐고 포항 지진때냐고 황등 지진때냐고.,1,0,0,0,0,0,0
그랬었어.,1,1,0,0,0,0,0
그니까 이제 트라우마가 생길 법도 한데 그다지 그런 막 무섭거나 그러진 않아.,1,0,0,0,0,0,0
"보육원에서 일하면서 보육원에서 이제 아이, 애들 치료 상담 있어서 상담 치료실까지 가는데 비가 추적추적 오는 거야.",1,0,0,0,0,0,0
"근데 창문에 성에가 끼는데 이게 없어져야 되는데 안 없어지더라고, 그날따라.",1,0,0,0,0,0,0
근데 할아버지가 좀 늦게 오시기 때문에 내가 이렇게 먼저 지나가도 될 것 같애 가지고 지나갔는데 할아버지가 갑자기 속도를 내갖고 나한테 부딪혀 버린 거야.,1,0,0,0,0,0,0
그래갖고 다 이제 처리해 주고 할아버지가 얘기를 들어보니까 좀 혼자 사시고 내가 도망갈까 봐 계속 너무 오바해서 화를 막 내시더라고.,1,0,0,0,0,0,0
근데 이제 응 그런 경험이 있어서 좀 노인분들이 자전거를 타고 가는 길에 이제 내 차를 타고 가는데 노인분들이 옆에서 자전거를 타고 간다 싶으면 좀 더 천천히 가고 피해 가고 이런 상황은 있지만 트라우마로까지 남진 않았어.,1,0,0,0,0,0,0
지금이니까 웃으면서 얘기하지.,1,0,0,0,0,0,0
"긍게 그걸 이겨낸 거지, 트라우마를.",1,0,0,0,0,0,0
없긴 한데 그 뭐지 나도 AI 스피커를 집에서 딱히 쓰진 않으니까 너도 너도 안 쓰잖아 응.,1,0,0,0,0,0,0
존나 흔들고.,0,1,0,0,0,0,0
야 너 숨 안 쉬었어 하면은 어 저 숨 안 쉬었습니까?,1,0,0,0,0,0,0
어 그런데도 안 일어나가지고 포기하고 그냥 자버렸잖아.,0,1,0,0,0,0,0
AI 그거 볼 때.,1,0,0,0,0,0,0
"어 그 막 다 아유 막 네 명 아 네 명, 다섯 명 쓰잖아.",1,0,0,0,0,0,0
"그런데 나 얘, 얘를 깨웠는데 아무 느낌도 없어.",0,1,0,0,0,0,0
너는 이제 그 군 가산점에 대해서 어떻게 생각을 해?,1,0,0,0,0,0,0
" 이제 여자 측은 국가의 부름, 국가의 이제 국방의 의무를 하러 간 건데 거기에서 가산점을 주면은 안되지 않느냐 이 입장이고.",1,0,0,0,0,0,0
이게 뭐 따지면은 우리 둘 다 이제 군대를 갔다 왔으니까 이제 알잖아 그니까 아무리 군대가 뭐 힘들고 시간이 없다 이런 말을 해도 공부하려면 할 수 있잖아.,1,0,0,0,0,0,0
어 다른 훈련들도 이제 힘들고 고되고 하니까.,1,0,0,0,0,0,0
그리고 아까 영상에서는 뭐였지.,1,0,0,0,0,0,0
"그치 솔직히 지금 굳이 어 굳, 선택, 선택사항이니까. ",1,0,0,0,0,0,0
 주말에는 뭐 거의 다른 거 작업 없으면은 뭐 어 바로 뭐 공부를 하든 뭐 헬스를 하든 뭐 이런 건 다 충분히 할 수 있다고 생각을 해.,1,0,0,0,0,0,0
어 현격히 적어진다 어.,1,0,0,0,0,0,0
" 뭐지 설문조사 하나만 부탁드려도 되냐고 어 아 근데 뭐 상관없죠 해가지고 처음에 이제 상관없다고 해가지고 태블릿으로 투표 뭐 투표가 아니라 뭐 뭐 매우 좋음, 좋음, 뭐 나쁨 이런 식으로 그냥 설문조사하는 거 였어. ",1,0,0,0,0,0,0
 그랬더니 막 아 나 바쁘다고 나 가서 밥해야 된다고 하고 바로 도망을 나오고 우리랑 얘기를 하는데 그냥 계속 듣다 보니까 그 이야기가 너무 재밌어가지고 계속 들었다고  어.,0,1,0,0,0,0,0
 근데 갑자기 누가 나한테 말을 거는 거야.,1,0,0,0,0,0,0
그냥 길 가다가 갑자기 나한테 말 거는데 그래서 아 그러냐고 하면서 막 가려고 하는데 자기가 뭐 커피를 사주고 싶대.,0,1,0,0,0,0,0
 아 그런 경험도 있었어 나한테는 그냥. ,1,1,0,0,0,0,0
"아 너 해봐, 뭐 너 왜 하고 싶은 거.",1,0,0,0,0,0,0
"그 기계, 이게 그래서 우리가 사람들이 느끼는 뭐 로봇 우리 인간과 닮은 이제 휴먼 안드로이드 이런 느낌은 그냥 단순히 인간의 능력을 가진 다, 단순 반복.",1,0,0,0,0,0,0
어 그래서 근데 그런 로봇이 이제 아까 우리가 방금 본 영상처럼 감정을 가지게 되면은 어떤 일이 일어날까 라는데.,1,0,0,0,0,0,0
우리가 지금까지 뭐 뭐 인간과 다른 로봇을 만들 수 있는 기술력이 있다고 하는데 이제 그 감정은 구현을 할 수가 없다고 하잖아.,1,0,0,0,0,0,0
 인간도 솔직히 태어날 때는 감정을 가지고 있을지는 잘 모르겠어.,1,0,0,0,0,0,0
" 근데 이것 이게 어릴, 어릴, 진짜 유아기부터 그 이제 청소년 때부터 계속 자라면서 여러 가지 경험을 다 하잖아.",1,0,0,0,0,0,0
 그거는 경험이 축적된 거라고 생각하는데 만약에 똑같이 로봇도 이런 경험을 쌓는 그 기간을 준다면은 과연 그런 표현이 될까라는 게 난 궁금해.,1,0,0,0,0,0,0
그거를 갈구하는 사람이 있을 수도 있잖아 예를 들어서 사랑을 받길 원하는 사람들이 있을 거고.,1,0,0,0,0,0,0
실제로 그런 일이 날까 봐 어.,1,0,0,0,0,0,0
어 근데 나는 나는 거기까지는 못할 거 같은 게 이게 우리가 생각하는 대로 뭐 아니 걔네는 이제 기계잖아.,1,0,0,0,0,0,0
"뭔가, 뭔가 말이 안 맞아.",1,0,0,0,0,0,0
"어어 어 뭐 그런 그거를 이제 긍정적으로 하고 싶어 하는 사람들은 그래 그런 게 맞는데 이제 그게 싫은 사람도 있다고 나는 생각을 하거든, 어.",1,0,0,0,0,0,0
거기에서?,1,0,0,0,0,0,0
그치 우리가 이제 따지면은 너도 그렇고 나도 그렇고 스무 살부터 이제 타지 생활을 한 거니까 이제 우리 주변 애들도 거의 다 그렇겠지만 자취를 시작한 애들이 대부분이잖아.,1,0,0,0,0,0,0
밥은 뭐 뭐 먹었냐고 맨날 그런 거 먹지 말고 해먹어라 하면서 그러다가 가끔 이제 이제 우리는 가려면 갈 수 있잖아.,1,0,0,0,0,0,0
